Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-121,383,679.0550110841176,2015-12-09.2,2015-12-05
FS-2015-121,337,597.3909981367929,2015-12-08.7,2015-12-05
FS-2015-121,158,279.2975617966153,2015-12-09.5,2015-12-06
FS-2015-121,92,161.48704748072882,2015-12-08.9,2015-12-06
FS-2015-121,39,65.11341543234869,2015-12-08.9,2015-12-07
FS-2015-121,57,98.33365761277358,2015-12-09.3,2015-12-07
FS-2015-122,559,991.422550526178,2015-12-08.8,2015-12-04
FS-2015-122,642,1138.7073832961867,2015-12-09.3,2015-12-05
FS-2015-122,866,1536.1638099372844,2015-12-08.8,2015-12-05
FS-2015-122,804,1426.1571204963802,2015-12-09.3,2015-12-06
FS-2015-122,1279,2268.9152908840706,2015-12-08.7,2015-12-06
FS-2015-122,1098,1947.7875634454267,2015-12-08.7,2015-12-07
FS-2015-122,1010,1791.65651284354,2015-12-09.2,2015-12-07
FS-2015-122,737,1307.276246669248,2015-12-09.2,2015-12-08
FS-2015-122,641,1136.9329238968958,2015-12-08.7,2015-12-08
FS-2015-122,23,33.89371925778134,2015-12-09.1,2015-12-09
FS-2015-122,375,664.8535723633026,2015-12-09.3,2015-12-09
FS-2015-123,481,852.9987347324807,2015-12-11.8,2015-12-06
FS-2015-123,498,883.1692588845809,2015-12-11.2,2015-12-06
FS-2015-123,469,831.7014017913195,2015-12-11.3,2015-12-07
FS-2015-123,560,993.1971314370306,2015-12-11.8,2015-12-07
FS-2015-123,452,801.5294116241707,2015-12-11.8,2015-12-08
FS-2015-123,257,455.318327280722,2015-12-11.2,2015-12-08
FS-2015-123,26,40.01306257603508,2015-12-11.2,2015-12-09
FS-2015-123,208,368.24304495182434,2015-12-11.7,2015-12-09
FS-2015-123,30,47.92427184298827,2015-12-11.7,2015-12-10
FS-2015-124,470,833.4761960267907,2015-12-15.0,2015-12-06
FS-2015-124,1128,2001.0136081649762,2015-12-15.2,2015-12-07
FS-2015-124,833,1477.612124600258,2015-12-15.8,2015-12-07
FS-2015-124,1567,2779.8712005629295,2015-12-15.7,2015-12-08
FS-2015-124,1815,3219.8552033473434,2015-12-15.5,2015-12-08
FS-2015-124,2448,4342.866156616066,2015-12-15.8,2015-12-09
FS-2015-124,2386,4232.871933681168,2015-12-16.1,2015-12-09
FS-2015-124,3042,5396.678290627784,2015-12-16.3,2015-12-10
FS-2015-124,2939,5213.946924226114,2015-12-15.8,2015-12-10
FS-2015-124,2571,4561.080261271101,2015-12-15.8,2015-12-11
FS-2015-124,3025,5366.518753308997,2015-12-16.3,2015-12-11
FS-2015-124,2176,3860.310141678055,2015-12-15.9,2015-12-12
FS-2015-124,2470,4381.896344394722,2015-12-16.4,2015-12-12
FS-2015-124,1335,2368.2686006806525,2015-12-15.8,2015-12-13
FS-2015-124,1800,3193.2433762073365,2015-12-16.5,2015-12-13
FS-2015-124,449,796.2048425758778,2015-12-16.1,2015-12-14
FS-2015-124,787,1395.9936064065723,2015-12-16.7,2015-12-14
FS-2015-124,65,112.86943493239374,2015-12-16.2,2015-12-15
FS-2015-124,292,517.4850196925412,2015-12-16.7,2015-12-15
FS-2015-124,54,92.85652646216766,2015-12-16.5,2015-12-16
FS-2015-125,446,790.8802419188991,2015-12-18.0,2015-12-11
FS-2015-125,390,691.480972011644,2015-12-18.3,2015-12-12
FS-2015-125,429,760.7068757999305,2015-12-18.7,2015-12-12
FS-2015-125,207,366.46528015801533,2015-12-19.1,2015-12-13
FS-2015-125,237,419.78467242851036,2015-12-19.6,2015-12-13
FS-2015-125,104,182.97527127125858,2015-12-19.0,2015-12-14
FS-2015-125,155,273.9558715153735,2015-12-19.6,2015-12-14
FS-2015-125,3,,2015-12-19.6,2015-12-15
FS-2015-126,1255,2226.335158555632,2015-12-21.3,2015-12-14
FS-2015-126,1096,1944.2391529701777,2015-12-21.7,2015-12-14
FS-2015-126,1769,3138.245560899399,2015-12-21.3,2015-12-15
FS-2015-126,1585,2811.8056693197223,2015-12-21.7,2015-12-15
FS-2015-126,2105,3734.348483750788,2015-12-21.8,2015-12-16
FS-2015-126,2044,3626.127767707761,2015-12-21.3,2015-12-16
FS-2015-126,1961,3478.876404332231,2015-12-21.3,2015-12-17
FS-2015-126,1979,3510.8104583876816,2015-12-21.8,2015-12-17
FS-2015-126,1841,3265.98234221894,2015-12-21.2,2015-12-18
FS-2015-126,1830,3246.46701852376,2015-12-21.7,2015-12-18
FS-2015-126,1592,2824.2246223570833,2015-12-21.7,2015-12-19
FS-2015-126,1494,2650.3589038276427,2015-12-21.1,2015-12-19
FS-2015-126,1418,2515.523641744391,2015-12-21.1,2015-12-20
FS-2015-126,1232,2185.529111520941,2015-12-21.7,2015-12-20
FS-2015-126,1117,1981.497415780134,2015-12-21.7,2015-12-21
FS-2015-126,803,1424.382801143422,2015-12-21.3,2015-12-21
FS-2015-126,144,254.3627328815504,2015-12-22.1,2015-12-22
FS-2015-127,543,963.0290016077265,2015-12-26.7,2015-12-20
FS-2015-127,404,716.3321194833535,2015-12-27.1,2015-12-20
FS-2015-127,603,1069.5025174501477,2015-12-27.1,2015-12-21
FS-2015-127,665,1179.51962886919,2015-12-26.7,2015-12-21
FS-2015-127,474,840.575342543396,2015-12-26.8,2015-12-22
FS-2015-127,588,1042.8846957560606,2015-12-27.2,2015-12-22
FS-2015-127,239,423.3384309886009,2015-12-26.9,2015-12-23
FS-2015-127,341,604.4928233616077,2015-12-27.3,2015-12-23
FS-2015-127,123,216.9187439600643,2015-12-27.4,2015-12-24
FS-2015-127,45,76.30121293787417,2015-12-26.9,2015-12-24
FS-2015-127,19,25.343304374635128,2015-12-27.4,2015-12-25
FS-2015-128,521,923.9870315909064,2015-12-31.0,2015-12-24
FS-2015-128,481,852.9987347324807,2015-12-30.5,2015-12-24
FS-2015-128,871,1545.0352293479366,2015-12-30.5,2015-12-25
FS-2015-128,701,1243.3985373551038,2015-12-31.2,2015-12-25
FS-2015-128,764,1355.1838436731837,2015-12-31.0,2015-12-26
FS-2015-128,998,1770.3657426966793,2015-12-30.4,2015-12-26
FS-2015-128,683,1211.4592448598844,2015-12-30.4,2015-12-27
FS-2015-128,706,1252.2705089717945,2015-12-30.8,2015-12-27
FS-2015-128,248,439.32922432500936,2015-12-30.2,2015-12-28
FS-2015-128,238,421.5615634989637,2015-12-30.8,2015-12-28
FS-2015-128,159,281.07796194742923,2015-12-30.2,2015-12-29
FS-2015-128,93,163.27969764079012,2015-12-30.8,2015-12-29
FS-2015-128,24,35.95563255152807,2015-12-30.5,2015-12-30
FS-2015-128,25,37.99452902854326,2015-12-30.1,2015-12-30
FS-2015-129,552,979.0004326388816,2016-01-02.2,2015-12-24
FS-2015-129,867,1537.9380947916231,2016-01-01.7,2015-12-24
FS-2015-129,1022,1812.9472385536224,2016-01-01.7,2015-12-25
FS-2015-129,980,1738.4295005866093,2016-01-02.2,2015-12-25
FS-2015-129,1093,1938.9165354446675,2016-01-02.2,2015-12-26
FS-2015-129,1237,2194.399998790557,2016-01-01.8,2015-12-26
FS-2015-129,1051,1864.3996514816763,2016-01-01.8,2015-12-27
FS-2015-129,866,1536.1638099372844,2016-01-02.2,2015-12-27
FS-2015-129,1046,1855.528562780946,2016-01-01.5,2015-12-28
FS-2015-129,662,1174.196326233606,2016-01-02.2,2015-12-28
FS-2015-129,935,1658.588402548716,2016-01-01.6,2015-12-29
FS-2015-129,687,1218.55689247552,2016-01-02.1,2015-12-29
FS-2015-129,531,941.7335085690477,2016-01-02.1,2015-12-30
FS-2015-129,931,1651.4913795372152,2016-01-01.5,2015-12-30
FS-2015-129,737,1307.276246669248,2016-01-01.4,2015-12-31
FS-2015-129,526,932.8602973870828,2016-01-01.8,2015-12-31
FS-2015-130,438,776.6811473629172,2016-01-04.6,2015-12-30
FS-2015-130,388,687.9307248866583,2016-01-04.6,2015-12-31
FS-2015-130,336,595.6155212480186,2016-01-05.1,2015-12-31
