Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-042,1150,2040.045913295065,2022-12-05.9,2022-11-29
FS-2022-042,1543,2737.291867080393,2022-12-05.3,2022-11-29
FS-2022-042,1495,2652.13304814862,2022-12-05.3,2022-11-30
FS-2022-042,1401,2485.3630379264036,2022-12-05.8,2022-11-30
FS-2022-042,1484,2632.6174553429064,2022-12-05.8,2022-12-01
FS-2022-042,1463,2595.360381624034,2022-12-05.3,2022-12-01
FS-2022-042,1069,1896.3355148103567,2022-12-05.3,2022-12-02
FS-2022-042,1338,2373.591087105243,2022-12-05.8,2022-12-02
FS-2022-042,952,1688.7506818740087,2022-12-05.8,2022-12-03
FS-2022-042,844,1497.1294162235633,2022-12-05.3,2022-12-03
FS-2022-042,548,971.902038200965,2022-12-05.4,2022-12-04
FS-2022-042,625,1108.5414054153207,2022-12-05.9,2022-12-04
FS-2022-042,304,538.7953846889056,2022-12-06.0,2022-12-05
FS-2022-042,284,503.2771009113487,2022-12-05.6,2022-12-05
FS-2022-042,106,186.55225385065452,2022-12-06.2,2022-12-06
FS-2022-043,742,1316.1480657408456,2022-06-26.5,2022-06-20
FS-2022-043,686,1216.7824820530132,2022-06-27.0,2022-06-21
FS-2022-043,1629,2889.8675968879807,2022-06-26.5,2022-06-21
FS-2022-043,1519,2694.7124837426413,2022-06-26.6,2022-06-22
FS-2022-043,1503,2666.326199307408,2022-06-27.2,2022-06-22
FS-2022-043,849,1506.0008911126122,2022-06-26.7,2022-06-23
FS-2022-043,992,1759.7203404555107,2022-06-27.2,2022-06-23
FS-2022-043,777,1378.2502755341557,2022-06-26.5,2022-06-24
FS-2022-043,677,1200.8127434144926,2022-06-27.2,2022-06-24
FS-2022-043,582,1032.2374700259609,2022-06-27.2,2022-06-25
FS-2022-043,501,888.4933895609887,2022-06-26.6,2022-06-25
FS-2022-043,367,650.6517476603407,2022-06-27.2,2022-06-26
FS-2022-043,347,615.1453220376525,2022-06-26.5,2022-06-26
FS-2022-043,208,368.24304495182434,2022-06-27.3,2022-06-27
FS-2022-043,1051,1864.3996514816763,2022-12-07.0,2022-11-30
FS-2022-043,529,938.1842305508557,2022-12-07.7,2022-11-30
FS-2022-043,1247,2212.141760784039,2022-12-07.5,2022-12-01
FS-2022-043,1626,2884.545197392369,2022-12-06.9,2022-12-01
FS-2022-043,1883,3340.495340555446,2022-12-07.0,2022-12-02
FS-2022-043,1673,2967.929381981002,2022-12-07.5,2022-12-02
FS-2022-043,1479,2623.746727465076,2022-12-07.6,2022-12-03
FS-2022-043,1503,2666.326199307408,2022-12-07.1,2022-12-03
FS-2022-043,1422,2522.620249681193,2022-12-07.4,2022-12-04
FS-2022-043,1447,2566.974009790971,2022-12-07.8,2022-12-04
FS-2022-043,1063,1885.6902366164697,2022-12-08.0,2022-12-05
FS-2022-043,883,1566.326587249456,2022-12-07.4,2022-12-05
FS-2022-043,427,757.1569940918416,2022-12-08.0,2022-12-06
FS-2022-043,355,629.3482298075795,2022-12-07.3,2022-12-06
FS-2022-043,140,247.23490324859375,2022-12-07.4,2022-12-07
FS-2022-043,112,197.2770224696881,2022-12-08.0,2022-12-07
FS-2022-044,457,810.4036248205176,2022-06-30.0,2022-06-22
FS-2022-044,1407,2496.007960674057,2022-06-29.4,2022-06-23
FS-2022-044,547,970.1274347884411,2022-06-30.6,2022-06-23
FS-2022-044,1577,2797.612575340946,2022-06-29.4,2022-06-24
FS-2022-044,1394,2472.94395612369,2022-06-30.0,2022-06-24
FS-2022-044,1484,2632.6174553429064,2022-06-30.1,2022-06-25
FS-2022-044,1386,2458.7507127313092,2022-06-29.6,2022-06-25
FS-2022-044,1293,2293.7536606661984,2022-06-30.3,2022-06-26
FS-2022-044,1167,2070.207170373848,2022-06-29.8,2022-06-26
FS-2022-044,865,1534.3895245934755,2022-06-30.4,2022-06-27
FS-2022-044,704,1248.7217230623357,2022-06-29.8,2022-06-27
FS-2022-044,248,439.32922432500936,2022-06-29.7,2022-06-28
FS-2022-044,462,819.2777547394999,2022-06-30.3,2022-06-28
FS-2022-044,248,439.32922432500936,2022-06-30.1,2022-06-29
FS-2022-044,101,177.60765612747477,2022-06-29.6,2022-06-29
FS-2022-044,72,125.52568128564289,2022-06-30.1,2022-06-30
FS-2022-044,458,812.1784573792255,2022-12-12.9,2022-12-03
FS-2022-044,800,1419.0598393915968,2022-12-13.0,2022-12-04
FS-2022-044,548,971.902038200965,2022-12-13.4,2022-12-04
FS-2022-044,874,1550.3580752078149,2022-12-13.4,2022-12-05
FS-2022-044,942,1671.008177893249,2022-12-12.9,2022-12-05
FS-2022-044,1157,2052.4652616106832,2022-12-13.3,2022-12-06
FS-2022-044,1342,2380.6877338147588,2022-12-12.8,2022-12-06
FS-2022-044,1416,2511.9753371079596,2022-12-12.6,2022-12-07
FS-2022-044,1244,2206.8192339254574,2022-12-13.3,2022-12-07
FS-2022-044,1309,2322.1403337446923,2022-12-12.8,2022-12-08
FS-2022-044,1335,2368.2686006806525,2022-12-13.3,2022-12-08
FS-2022-044,1007,1786.3338245348273,2022-12-13.4,2022-12-09
FS-2022-044,896,1589.3921500126244,2022-12-12.9,2022-12-09
FS-2022-044,623,1104.992442679032,2022-12-13.2,2022-12-10
FS-2022-044,757,1342.7634077675752,2022-12-13.6,2022-12-10
FS-2022-044,507,899.1415830602866,2022-12-13.9,2022-12-11
FS-2022-044,408,723.4322693079006,2022-12-13.5,2022-12-11
FS-2022-044,310,549.4499433681973,2022-12-13.6,2022-12-12
FS-2022-044,390,691.480972011644,2022-12-14.0,2022-12-12
FS-2022-044,303,537.0195859441693,2022-12-13.4,2022-12-13
FS-2022-044,343,608.0436875839702,2022-12-14.0,2022-12-13
FS-2022-044,52,89.1951760614233,2022-12-14.1,2022-12-14
FS-2022-045,745,1321.4711478203292,2022-07-05.1,2022-06-25
FS-2022-045,818,1450.9975282333426,2022-07-05.7,2022-06-26
FS-2022-045,1434,2543.9100629373575,2022-07-05.1,2022-06-26
FS-2022-045,1652,2930.6726379656757,2022-07-05.6,2022-06-27
FS-2022-045,1976,3505.488116977826,2022-07-04.8,2022-06-27
FS-2022-045,1394,2472.94395612369,2022-07-05.2,2022-06-28
FS-2022-045,1143,2027.6265547370665,2022-07-05.7,2022-06-28
FS-2022-045,1321,2343.430314667197,2022-07-05.6,2022-06-29
FS-2022-045,3541,6281.948159493086,2022-07-05.1,2022-06-29
FS-2022-045,3652,6478.871644326106,2022-07-05.5,2022-06-30
FS-2022-045,3721,6601.283499279511,2022-07-05.1,2022-06-30
FS-2022-045,2848,5052.504538855031,2022-07-05.2,2022-07-01
FS-2022-045,3153,5593.602250582383,2022-07-05.6,2022-07-01
FS-2022-045,2230,3956.111860981908,2022-07-05.3,2022-07-02
FS-2022-045,2134,3785.7976314422217,2022-07-05.6,2022-07-02
FS-2022-045,1872,3320.9800398193715,2022-07-05.5,2022-07-03
FS-2022-045,1703,3021.15325033498,2022-07-06.0,2022-07-03
FS-2022-045,1295,2297.301996831506,2022-07-06.3,2022-07-04
FS-2022-045,1308,2320.366167754243,2022-07-05.6,2022-07-04
FS-2022-045,741,1314.37370349553,2022-07-06.1,2022-07-05
FS-2022-045,332,588.5135291307968,2022-07-05.7,2022-07-05
FS-2022-045,90,157.90050871760977,2022-07-06.6,2022-07-06
FS-2022-045,765,1356.9581887856568,2022-12-13.0,2022-12-04
FS-2022-045,413,732.3073515196296,2022-12-13.6,2022-12-04
FS-2022-045,774,1372.927263175144,2022-12-13.5,2022-12-05
FS-2022-045,915,1623.1032236324218,2022-12-12.9,2022-12-05
FS-2022-045,840,1490.032226805697,2022-12-13.4,2022-12-06
FS-2022-045,1146,2032.9491382424155,2022-12-12.8,2022-12-06
FS-2022-045,971,1722.461338860711,2022-12-12.8,2022-12-07
FS-2022-045,1026,1820.044137518295,2022-12-13.4,2022-12-07
FS-2022-045,478,847.6744412961343,2022-12-12.8,2022-12-08
FS-2022-045,718,1273.5631496010844,2022-12-13.3,2022-12-08
FS-2022-045,277,490.8444454352475,2022-12-13.2,2022-12-09
FS-2022-045,191,338.01578627556785,2022-12-12.9,2022-12-09
FS-2022-045,18,23.104824241373795,2022-12-13.0,2022-12-10
FS-2022-045,16,18.454008039466682,2022-12-13.5,2022-12-10
FS-2022-046,463,821.0525709674343,2022-07-10.7,2022-06-30
FS-2022-046,634,1124.5116739857674,2022-07-10.2,2022-06-30
FS-2022-046,1062,1883.9160226621877,2022-07-10.2,2022-07-01
FS-2022-046,666,1181.2940609125496,2022-07-10.7,2022-07-01
FS-2022-046,1392,2469.3956459847936,2022-07-10.2,2022-07-02
FS-2022-046,1003,1779.23690242714,2022-07-10.8,2022-07-02
FS-2022-046,1832,3250.015259659155,2022-07-10.2,2022-07-03
FS-2022-046,1311,2325.6886653007277,2022-07-10.8,2022-07-03
FS-2022-046,1632,2895.1899957217393,2022-07-10.7,2022-07-04
FS-2022-046,1752,3108.085445384705,2022-07-10.2,2022-07-04
FS-2022-046,1850,3281.9494206519266,2022-07-10.7,2022-07-05
FS-2022-046,2070,3672.2546465234655,2022-07-10.1,2022-07-05
FS-2022-046,2041,3620.8054339354203,2022-07-10.2,2022-07-06
FS-2022-046,1976,3505.488116977826,2022-07-10.7,2022-07-06
FS-2022-046,2106,3736.1225927623104,2022-07-10.7,2022-07-07
FS-2022-046,1833,3251.7893801492573,2022-07-10.2,2022-07-07
FS-2022-046,1941,3443.3941060117677,2022-07-10.8,2022-07-08
FS-2022-046,1509,2676.9710587388145,2022-07-10.2,2022-07-08
FS-2022-046,1145,2031.1749439525872,2022-07-10.1,2022-07-09
FS-2022-046,1527,2708.905617206472,2022-07-10.7,2022-07-09
FS-2022-046,359,636.4495111714441,2022-07-10.4,2022-07-10
FS-2022-046,978,1734.881022594172,2022-07-10.7,2022-07-10
FS-2022-046,6,,2022-07-11.3,2022-07-11
FS-2022-046,73,127.32999473171138,2022-07-11.3,2022-07-11
FS-2022-046,634,1124.5116739857674,2022-12-11.3,2022-12-06
FS-2022-046,435,771.3564251782644,2022-12-11.3,2022-12-07
FS-2022-046,442,783.7807240947734,2022-12-11.8,2022-12-07
FS-2022-046,165,291.7587523537697,2022-12-11.3,2022-12-08
FS-2022-046,215,380.6864369687085,2022-12-11.8,2022-12-08
FS-2022-046,100,175.81784581328455,2022-12-12.0,2022-12-09
FS-2022-046,17,20.811788477522327,2022-12-11.6,2022-12-09
FS-2022-046,17,20.811788477522327,2022-12-12.1,2022-12-10
FS-2022-047,599,1062.4044645945369,2022-07-12.3,2022-07-07
FS-2022-047,520,922.2123717393305,2022-07-12.8,2022-07-08
FS-2022-047,565,1002.0700090308742,2022-07-12.3,2022-07-08
FS-2022-047,267,473.0822225930051,2022-07-12.3,2022-07-09
FS-2022-047,267,473.0822225930051,2022-07-12.8,2022-07-09
FS-2022-047,852,1511.323769797558,2022-12-18.1,2022-12-09
FS-2022-047,1415,2510.2011846219166,2022-12-16.9,2022-12-09
FS-2022-047,2939,5213.946924226114,2022-12-17.0,2022-12-10
FS-2022-047,2161,3833.6985372944987,2022-12-17.8,2022-12-10
FS-2022-047,3194,5666.339897151448,2022-12-17.7,2022-12-11
FS-2022-047,3483,6179.051168865296,2022-12-17.1,2022-12-11
FS-2022-047,4619,8194.409499700856,2022-12-17.2,2022-12-12
FS-2022-047,3750,6652.731951192965,2022-12-17.8,2022-12-12
FS-2022-047,5445,9659.799148496151,2022-12-17.3,2022-12-13
FS-2022-047,4915,8719.537226877932,2022-12-17.8,2022-12-13
FS-2022-047,5134,9108.060627990079,2022-12-17.4,2022-12-14
FS-2022-047,5261,9333.368666439506,2022-12-17.9,2022-12-14
FS-2022-047,4578,8121.672192037107,2022-12-17.4,2022-12-15
FS-2022-047,4908,8707.11866864784,2022-12-17.9,2022-12-15
FS-2022-047,4140,7344.624475612562,2022-12-17.8,2022-12-16
FS-2022-047,3441,6104.539539232775,2022-12-17.6,2022-12-16
FS-2022-047,2730,4843.161493976077,2022-12-18.3,2022-12-17
FS-2022-047,2026,3594.1937599962284,2022-12-18.2,2022-12-17
FS-2022-047,1570,2785.1936138566743,2022-12-18.9,2022-12-18
FS-2022-047,1024,1816.4956886280838,2022-12-18.8,2022-12-18
FS-2022-047,179,316.67111957718123,2022-12-19.4,2022-12-19
FS-2022-047,467,828.1518040559785,2022-12-19.6,2022-12-19
FS-2022-047,287,508.6051706296595,2022-12-20.4,2022-12-20
FS-2022-047,86,150.7220742167022,2022-12-20.2,2022-12-20
FS-2022-048,661,1172.4218898368413,2022-07-13.4,2022-07-07
FS-2022-048,465,824.6021938352819,2022-07-13.9,2022-07-08
FS-2022-048,656,1163.5496912414098,2022-07-13.4,2022-07-08
FS-2022-048,353,625.7975467284641,2022-07-13.5,2022-07-09
FS-2022-048,310,549.4499433681973,2022-07-14.0,2022-07-09
FS-2022-048,159,281.07796194742923,2022-07-13.8,2022-07-10
FS-2022-048,121,213.3492382323201,2022-07-14.2,2022-07-10
FS-2022-048,82,143.5356260566802,2022-07-13.9,2022-07-11
FS-2022-048,66,114.68055746946413,2022-07-14.4,2022-07-11
FS-2022-048,261,462.42409840523277,2022-12-13.3,2022-12-13
FS-2022-048,505,895.5921951402202,2022-12-13.5,2022-12-13
FS-2022-048,267,473.0822225930051,2022-12-14.6,2022-12-14
FS-2022-048,372,659.5279346694867,2022-12-14.7,2022-12-14
FS-2022-048,8,,2022-12-15.0,2022-12-15
FS-2022-048,134,236.53962856612654,2022-12-15.2,2022-12-15
FS-2022-049,424,751.8321408328621,2022-07-18.9,2022-07-12
FS-2022-049,680,1206.1359986868356,2022-07-18.9,2022-07-13
FS-2022-049,600,1064.1789800087272,2022-07-19.4,2022-07-13
FS-2022-049,600,1064.1789800087272,2022-07-19.5,2022-07-14
FS-2022-049,167,295.318435363168,2022-07-18.7,2022-07-14
FS-2022-049,620,1099.6689886985075,2022-12-23.6,2022-12-13
FS-2022-049,1156,2050.6910696141995,2022-12-23.5,2022-12-14
FS-2022-049,888,1575.1979665926299,2022-12-24.0,2022-12-14
FS-2022-049,1552,2753.2591228545284,2022-12-23.7,2022-12-15
FS-2022-049,1209,2144.722974524676,2022-12-24.0,2022-12-15
FS-2022-049,2384,4229.3237314802755,2022-12-23.7,2022-12-16
FS-2022-049,2145,3805.3128181359903,2022-12-23.4,2022-12-16
FS-2022-049,2217,3933.048491987358,2022-12-23.8,2022-12-17
FS-2022-049,1874,3324.5282767499466,2022-12-23.4,2022-12-17
FS-2022-049,1993,3535.648046779845,2022-12-23.9,2022-12-18
FS-2022-049,1807,3205.662230380424,2022-12-23.7,2022-12-18
FS-2022-049,2334,4140.618645330709,2022-12-23.4,2022-12-19
FS-2022-049,1885,3344.043576430972,2022-12-24.2,2022-12-19
FS-2022-049,2246,3984.4975392565298,2022-12-23.9,2022-12-20
FS-2022-049,2000,3548.066838013948,2022-12-23.3,2022-12-20
FS-2022-049,1374,2437.4608332729636,2022-12-23.2,2022-12-21
FS-2022-049,1574,2792.2901637656937,2022-12-23.9,2022-12-21
FS-2022-049,1042,1848.4316868251647,2022-12-23.7,2022-12-22
FS-2022-049,871,1545.0352293479366,2022-12-23.4,2022-12-22
FS-2022-049,653,1158.2263586117067,2022-12-24.1,2022-12-23
FS-2022-049,490,868.9714626684149,2022-12-23.7,2022-12-23
FS-2022-049,80,139.93902122644607,2022-12-24.4,2022-12-24
FS-2022-049,335,593.8400359787587,2022-12-24.5,2022-12-24
FS-2022-049,23,33.89371925778134,2022-12-25.1,2022-12-25
FS-2022-050,754,1337.440352873147,2022-07-18.6,2022-07-13
FS-2022-050,994,1763.2688091613886,2022-07-19.0,2022-07-14
FS-2022-050,1820,3228.725809720827,2022-07-18.8,2022-07-14
FS-2022-050,2530,4488.34225994499,2022-07-19.2,2022-07-15
FS-2022-050,2062,3658.061763357451,2022-07-19.4,2022-07-15
FS-2022-050,1457,2584.7154952785677,2022-07-19.3,2022-07-16
FS-2022-050,1862,3303.2388522465462,2022-07-19.7,2022-07-16
FS-2022-050,661,1172.4218898368413,2022-07-19.7,2022-07-17
FS-2022-050,446,790.8802419188991,2022-07-19.4,2022-07-17
FS-2022-050,587,1041.1101620906404,2022-12-18.2,2022-12-14
FS-2022-050,500,886.7186818837959,2022-12-18.6,2022-12-14
FS-2022-050,863,1530.8409524306223,2022-12-18.5,2022-12-15
FS-2022-050,525,931.0856486469173,2022-12-18.7,2022-12-15
FS-2022-050,515,913.3390383050264,2022-12-19.0,2022-12-16
FS-2022-050,560,993.1971314370306,2022-12-18.5,2022-12-16
FS-2022-050,134,236.53962856612654,2022-12-18.8,2022-12-17
FS-2022-050,121,213.3492382323201,2022-12-18.3,2022-12-17
FS-2022-051,642,1138.7073832961867,2022-07-19.3,2022-07-15
FS-2022-051,549,973.6766396817727,2022-07-19.3,2022-07-16
FS-2022-051,578,1025.1392873962968,2022-07-19.8,2022-07-16
FS-2022-051,337,597.3909981367929,2022-07-19.8,2022-07-17
FS-2022-051,233,412.67686626624794,2022-07-19.3,2022-07-17
FS-2022-051,511,906.2403297432986,2022-12-21.0,2022-12-15
FS-2022-051,435,771.3564251782644,2022-12-21.4,2022-12-16
FS-2022-051,870,1543.2609464346615,2022-12-21.2,2022-12-16
FS-2022-051,607,1076.600547106678,2022-12-21.6,2022-12-17
FS-2022-051,693,1229.2033345701843,2022-12-21.0,2022-12-17
FS-2022-051,1122,1990.3684156917182,2022-12-22.4,2022-12-18
FS-2022-051,1655,2935.995031844329,2022-12-21.7,2022-12-18
FS-2022-051,788,1397.7679358653395,2022-12-21.5,2022-12-19
FS-2022-051,1505,2669.87448615707,2022-12-22.3,2022-12-19
FS-2022-051,296,524.5886682687444,2022-12-22.8,2022-12-20
FS-2022-051,50,85.52476993603455,2022-12-23.0,2022-12-20
FS-2022-051,49,83.68582449036475,2022-12-23.4,2022-12-21
FS-2022-052,548,971.902038200965,2022-12-26.6,2022-12-16
FS-2022-052,575,1019.8156331674871,2022-12-26.1,2022-12-16
FS-2022-052,666,1181.2940609125496,2022-12-26.6,2022-12-17
FS-2022-052,731,1296.6300375406224,2022-12-26.1,2022-12-17
FS-2022-052,921,1633.7487942522532,2022-12-26.4,2022-12-18
FS-2022-052,847,1502.4523027283349,2022-12-25.9,2022-12-18
FS-2022-052,255,451.7653302069278,2022-12-25.7,2022-12-19
FS-2022-052,1081,1917.6260432489075,2022-12-26.4,2022-12-19
FS-2022-052,194,343.35087456229587,2022-12-26.2,2022-12-20
FS-2022-053,553,980.7750264974276,2022-12-28.2,2022-12-17
FS-2022-053,732,1298.4044077439723,2022-12-27.6,2022-12-17
FS-2022-053,951,1686.976433153294,2022-12-28.1,2022-12-18
FS-2022-053,1130,2004.5620038778147,2022-12-27.6,2022-12-18
FS-2022-053,1411,2503.10457355329,2022-12-27.6,2022-12-19
FS-2022-053,1424,2526.1685529853266,2022-12-28.1,2022-12-19
FS-2022-053,1534,2721.3246042968317,2022-12-28.1,2022-12-20
FS-2022-053,1627,2886.319330631333,2022-12-27.6,2022-12-20
FS-2022-053,2495,4426.24881812732,2022-12-27.4,2022-12-21
FS-2022-053,2138,3792.894063421978,2022-12-28.0,2022-12-21
FS-2022-053,2502,4438.66750846338,2022-12-27.9,2022-12-22
FS-2022-053,2659,4717.2007451614945,2022-12-27.4,2022-12-22
FS-2022-053,2637,4678.17063699094,2022-12-28.0,2022-12-23
FS-2022-053,2577,4571.724844157048,2022-12-27.5,2022-12-23
FS-2022-053,2618,4644.46280955318,2022-12-27.5,2022-12-24
FS-2022-053,2588,4591.239911047883,2022-12-28.0,2022-12-24
FS-2022-053,2146,3807.086925823067,2022-12-27.5,2022-12-25
FS-2022-053,2483,4404.959632356083,2022-12-28.0,2022-12-25
FS-2022-053,1819,3226.951688551943,2022-12-28.0,2022-12-26
FS-2022-053,1485,2634.391600625876,2022-12-27.5,2022-12-26
FS-2022-053,872,1546.809511780123,2022-12-27.5,2022-12-27
FS-2022-053,1216,2157.1422434392803,2022-12-28.0,2022-12-27
FS-2022-053,452,801.5294116241707,2022-12-28.4,2022-12-28
FS-2022-053,51,87.36117154435856,2022-12-28.1,2022-12-28
FS-2022-054,918,1628.4260107914886,2022-12-22.1,2022-12-17
FS-2022-054,935,1658.588402548716,2022-12-22.6,2022-12-18
FS-2022-054,1361,2414.3967772621904,2022-12-22.1,2022-12-18
FS-2022-054,1279,2268.9152908840706,2022-12-22.1,2022-12-19
FS-2022-054,1120,1986.8200164065063,2022-12-22.5,2022-12-19
FS-2022-054,1014,1798.753426273078,2022-12-22.5,2022-12-20
FS-2022-054,915,1623.1032236324218,2022-12-22.1,2022-12-20
FS-2022-054,563,998.5208633471108,2022-12-22.1,2022-12-21
FS-2022-054,712,1262.9168451407336,2022-12-22.6,2022-12-21
FS-2022-054,382,677.2798515235519,2022-12-22.7,2022-12-22
FS-2022-054,218,386.0188301427667,2022-12-22.3,2022-12-22
FS-2022-054,47,79.99965266637379,2022-12-23.1,2022-12-23
FS-2022-055,600,1064.1789800087272,2022-12-27.9,2022-12-18
FS-2022-055,2001,3549.840950887964,2022-12-27.4,2022-12-19
FS-2022-055,788,1397.7679358653395,2022-12-28.3,2022-12-19
FS-2022-055,2186,3878.0512074014323,2022-12-27.7,2022-12-20
FS-2022-055,2280,4044.817081928388,2022-12-27.3,2022-12-20
FS-2022-055,3087,5476.512344390392,2022-12-27.3,2022-12-21
FS-2022-055,2718,4821.8723590349,2022-12-27.7,2022-12-21
FS-2022-055,6092,10807.627582175852,2022-12-28.5,2022-12-22
FS-2022-055,6588,11687.569833108055,2022-12-28.2,2022-12-22
FS-2022-055,7438,13195.534775034635,2022-12-28.4,2022-12-23
FS-2022-055,7353,13044.73830952099,2022-12-28.3,2022-12-23
FS-2022-055,7208,12787.497266671833,2022-12-28.5,2022-12-24
FS-2022-055,7572,13433.260956466054,2022-12-28.8,2022-12-24
FS-2022-055,6867,12182.537224576468,2022-12-28.7,2022-12-25
FS-2022-055,7421,13165.375482384505,2022-12-28.9,2022-12-25
FS-2022-055,6716,11914.651657224455,2022-12-29.4,2022-12-26
FS-2022-055,6410,11371.784140925649,2022-12-29.4,2022-12-26
FS-2022-055,5055,8967.908364656992,2022-12-29.8,2022-12-27
FS-2022-055,5159,9152.412606971211,2022-12-30.2,2022-12-27
FS-2022-055,4301,7630.251691204938,2022-12-30.4,2022-12-28
FS-2022-055,4010,7113.99372043077,2022-12-30.0,2022-12-28
FS-2022-055,3024,5364.744662775661,2022-12-30.6,2022-12-29
FS-2022-055,2300,4080.299151278389,2022-12-30.4,2022-12-29
FS-2022-055,1363,2417.9450949434786,2022-12-31.4,2022-12-30
FS-2022-055,1040,1844.8832471645908,2022-12-31.2,2022-12-30
FS-2022-055,551,977.2258368903096,2022-12-31.5,2022-12-31
FS-2022-055,856,1518.4209341897733,2022-12-31.8,2022-12-31
FS-2022-056,551,977.2258368903096,2022-12-29.3,2022-12-19
FS-2022-056,614,1089.0220445465654,2022-12-29.8,2022-12-20
FS-2022-056,1046,1855.528562780946,2022-12-29.4,2022-12-20
FS-2022-056,1654,2934.2209006217427,2022-12-29.6,2022-12-21
FS-2022-056,1205,2137.626245482793,2022-12-30.0,2022-12-21
FS-2022-056,179,316.67111957718123,2022-12-30.2,2022-12-22
FS-2022-056,49,83.68582449036475,2022-12-30.2,2022-12-22
FS-2022-057,634,1124.5116739857674,2022-12-30.4,2022-12-21
FS-2022-057,934,1656.8141473823391,2022-12-31.3,2022-12-22
FS-2022-057,1179,2091.497434530074,2022-12-30.9,2022-12-22
FS-2022-057,1362,2416.170936165746,2022-12-31.4,2022-12-23
FS-2022-057,1713,3038.894526759373,2022-12-31.0,2022-12-23
FS-2022-057,2409,4273.676252321821,2022-12-31.0,2022-12-24
FS-2022-057,1751,3106.311320415461,2022-12-31.5,2022-12-24
FS-2022-057,2739,4859.128343703873,2022-12-31.0,2022-12-25
FS-2022-057,2250,3991.5939576968403,2022-12-31.5,2022-12-25
FS-2022-057,2451,4348.188455560836,2022-12-31.4,2022-12-26
FS-2022-057,2661,4720.748936404476,2022-12-31.0,2022-12-26
FS-2022-057,2460,4364.155351232156,2022-12-31.0,2022-12-27
FS-2022-057,2146,3807.086925823067,2022-12-31.5,2022-12-27
FS-2022-057,2095,3716.607391753054,2022-12-31.5,2022-12-28
FS-2022-057,2334,4140.618645330709,2022-12-31.1,2022-12-28
FS-2022-057,1966,3487.7469762573032,2022-12-31.6,2022-12-29
FS-2022-057,1884,3342.269458516979,2022-12-31.1,2022-12-29
FS-2022-057,1541,2733.743587071908,2022-12-31.7,2022-12-30
FS-2022-057,1462,2593.5862341548063,2022-12-31.2,2022-12-30
FS-2022-057,765,1356.9581887856568,2022-12-31.3,2022-12-31
FS-2022-057,1216,2157.1422434392803,2022-12-31.7,2022-12-31
FS-2022-058,639,1133.3840014716216,2022-12-29.2,2022-12-24
FS-2022-058,700,1241.6241402789058,2022-12-29.4,2022-12-25
FS-2022-058,659,1168.8730137361138,2022-12-29.8,2022-12-25
FS-2022-058,471,835.2509872003543,2022-12-29.9,2022-12-26
FS-2022-058,413,732.3073515196296,2022-12-29.5,2022-12-26
FS-2022-058,227,402.0143962184006,2022-12-29.7,2022-12-27
FS-2022-058,200,354.0198929464465,2022-12-30.0,2022-12-27
FS-2022-058,62,107.42889677189507,2022-12-30.5,2022-12-28
FS-2022-058,77,134.53939411997513,2022-12-30.0,2022-12-28
FS-2022-059,642,1138.7073832961867,2023-01-02.6,2022-12-24
FS-2022-059,1394,2472.94395612369,2023-01-02.6,2022-12-25
FS-2022-059,507,899.1415830602866,2023-01-03.1,2022-12-25
FS-2022-059,1228,2178.4323986476875,2023-01-03.0,2022-12-26
FS-2022-059,1600,2838.41770681831,2023-01-02.5,2022-12-26
FS-2022-059,2458,4360.607152344229,2023-01-02.1,2022-12-27
FS-2022-059,1258,2231.657680055725,2023-01-02.9,2022-12-27
FS-2022-059,2739,4859.128343703873,2023-01-02.5,2022-12-28
FS-2022-059,3185,5650.373098112191,2023-01-02.2,2022-12-28
FS-2022-059,3102,5503.1236907339,2023-01-02.9,2022-12-29
FS-2022-059,314,556.5527676314578,2023-01-01.7,2022-12-29
FS-2022-059,159,281.07796194742923,2023-01-02.0,2022-12-30
FS-2022-060,835,1481.1607279508441,2023-01-04.6,2022-12-25
FS-2022-060,977,1733.1067830887218,2023-01-05.2,2022-12-26
FS-2022-060,1538,2728.421166407212,2023-01-04.6,2022-12-26
FS-2022-060,3734,6624.346599047614,2023-01-03.9,2022-12-27
FS-2022-060,1485,2634.391600625876,2023-01-05.2,2022-12-27
FS-2022-060,3296,5847.296899260105,2023-01-04.4,2022-12-28
FS-2022-060,4903,8698.248269831423,2023-01-03.9,2022-12-28
FS-2022-060,4300,7628.477609452626,2023-01-04.5,2022-12-29
FS-2022-060,8728,15484.092308248284,2023-01-03.5,2022-12-29
FS-2022-060,7735,13722.435323682812,2023-01-04.1,2022-12-30
FS-2022-060,8475,15035.251255413978,2023-01-03.8,2022-12-30
FS-2022-060,6653,11802.884824127932,2023-01-04.0,2022-12-31
FS-2022-060,6998,12414.941241638831,2023-01-04.4,2022-12-31
FS-2022-061,463,821.0525709674343,2023-01-02.7,2022-12-26
FS-2022-061,86,150.7220742167022,2023-01-02.5,2022-12-27
FS-2022-061,648,1149.3541146576638,2023-01-03.2,2022-12-27
FS-2022-061,4,,2023-01-03.8,2022-12-28
FS-2022-062,1437,2549.23251381045,2022-12-29.4,2022-12-27
FS-2022-063,559,991.422550526178,2023-01-08.7,2022-12-31
