Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-097,1192,2114.5618558685783,2014-10-30.4,2014-10-23
FS-2014-097,829,1470.5149112833424,2014-10-31.2,2014-10-23
FS-2014-097,463,821.0525709674343,2014-10-30.6,2014-10-24
FS-2014-097,1362,2416.170936165746,2014-10-31.1,2014-10-24
FS-2014-097,250,442.88249796985025,2014-10-30.8,2014-10-25
FS-2014-097,31,49.869222923698594,2014-10-30.5,2014-10-25
FS-2014-098,626,1110.3158848271785,2014-11-01.5,2014-10-25
FS-2014-098,472,837.0257753314721,2014-11-02.0,2014-10-26
FS-2014-098,747,1325.0198653574303,2014-11-01.5,2014-10-26
FS-2014-098,708,1255.8192912677132,2014-11-02.3,2014-10-27
FS-2014-098,449,796.2048425758778,2014-11-01.8,2014-10-27
FS-2014-098,376,666.6287728065499,2014-11-02.1,2014-10-28
FS-2014-098,184,325.5656150313838,2014-11-01.7,2014-10-28
FS-2014-098,18,23.104824241373795,2014-11-02.0,2014-10-29
FS-2014-098,3,,2014-11-01.4,2014-10-29
FS-2014-099,410,726.9823159967734,2014-11-03.5,2014-10-26
FS-2014-099,719,1275.3375306507683,2014-11-03.9,2014-10-27
FS-2014-099,1022,1812.9472385536224,2014-11-03.3,2014-10-27
FS-2014-099,351,622.246834740349,2014-11-03.6,2014-10-28
FS-2014-099,177,313.1129396849316,2014-11-02.9,2014-10-28
FS-2014-099,118,207.99362206559704,2014-11-03.5,2014-10-29
FS-2014-099,51,87.36117154435856,2014-11-02.6,2014-10-29
FS-2014-100,663,1175.9707615346251,2014-11-02.8,2014-10-27
FS-2014-100,546,968.3528294335852,2014-11-02.3,2014-10-27
FS-2014-100,827,1466.966301285013,2014-11-02.9,2014-10-28
FS-2014-100,802,1422.608481176505,2014-11-02.4,2014-10-28
FS-2014-100,715,1268.24000128459,2014-11-03.0,2014-10-29
FS-2014-100,999,1772.1399752785655,2014-11-02.8,2014-10-29
FS-2014-100,989,1754.3976349518573,2014-11-03.4,2014-10-30
FS-2014-100,1034,1834.2379213740458,2014-11-03.0,2014-10-30
FS-2014-100,755,1339.214705242306,2014-11-03.1,2014-10-31
FS-2014-100,834,1479.3864265495552,2014-11-03.5,2014-10-31
FS-2014-100,621,1101.4434746839763,2014-11-03.6,2014-11-01
FS-2014-100,364,645.3259586914578,2014-11-03.2,2014-11-01
FS-2014-100,81,141.7376227608638,2014-11-03.4,2014-11-02
FS-2014-100,275,487.2921259067645,2014-11-03.8,2014-11-02
FS-2014-100,49,83.68582449036475,2014-11-03.9,2014-11-03
FS-2014-100,26,40.01306257603508,2014-11-03.4,2014-11-03
FS-2014-101,482,854.7734934741471,2014-11-06.4,2014-10-28
FS-2014-101,772,1369.378584845605,2014-11-07.0,2014-10-29
FS-2014-101,1134,2011.6587926643488,2014-11-06.5,2014-10-29
FS-2014-101,1677,2975.025901221236,2014-11-07.1,2014-10-30
FS-2014-101,2030,3601.2902072131587,2014-11-06.7,2014-10-30
FS-2014-101,3366,5971.4830231737615,2014-11-06.9,2014-10-31
FS-2014-101,2549,4522.050118225146,2014-11-07.4,2014-10-31
FS-2014-101,3816,6769.821512694448,2014-11-07.4,2014-11-01
FS-2014-101,5447,9663.347305530922,2014-11-07.0,2014-11-01
FS-2014-101,6905,12249.952131981705,2014-11-07.0,2014-11-02
FS-2014-101,6795,12054.803711902327,2014-11-07.5,2014-11-02
FS-2014-101,7933,14073.702321991168,2014-11-07.5,2014-11-03
FS-2014-101,7010,12436.230158422833,2014-11-07.1,2014-11-03
FS-2014-101,6004,10651.508761826111,2014-11-07.2,2014-11-04
FS-2014-101,6975,12374.137484095645,2014-11-07.6,2014-11-04
FS-2014-101,4626,8206.828063878027,2014-11-07.2,2014-11-05
FS-2014-101,5468,9700.602953922602,2014-11-07.6,2014-11-05
FS-2014-101,2976,5279.588303443757,2014-11-07.4,2014-11-06
FS-2014-101,3918,6950.7780591647925,2014-11-07.8,2014-11-06
FS-2014-101,2058,3650.9653209059197,2014-11-08.1,2014-11-07
FS-2014-101,1574,2792.2901637656937,2014-11-07.9,2014-11-07
FS-2014-101,530,939.9588706275998,2014-11-08.3,2014-11-08
FS-2014-101,1103,1956.6585854424093,2014-11-08.5,2014-11-08
FS-2014-101,86,150.7220742167022,2014-11-09.1,2014-11-09
FS-2014-102,467,828.1518040559785,2014-11-07.9,2014-10-29
FS-2014-102,510,904.4656466814539,2014-11-07.4,2014-10-29
FS-2014-102,722,1280.6606686824816,2014-11-07.8,2014-10-30
FS-2014-102,743,1317.9224272079957,2014-11-07.2,2014-10-30
FS-2014-102,1454,2579.393050721163,2014-11-07.5,2014-10-31
FS-2014-102,1378,2444.5574616972976,2014-11-07.7,2014-10-31
FS-2014-102,2331,4135.296338213268,2014-11-08.0,2014-11-01
FS-2014-102,1811,3212.758717292055,2014-11-07.9,2014-11-01
FS-2014-102,1405,2492.459653550632,2014-11-08.3,2014-11-02
FS-2014-102,1602,2841.965977154588,2014-11-08.7,2014-11-02
FS-2014-102,985,1747.3006896749305,2014-11-09.3,2014-11-03
FS-2014-102,1563,2772.77464834721,2014-11-08.4,2014-11-03
FS-2014-102,2223,3943.693124438414,2014-11-09.2,2014-11-04
FS-2014-102,2582,4580.5953293843395,2014-11-09.6,2014-11-04
FS-2014-102,2039,3617.257211233671,2014-11-09.3,2014-11-05
FS-2014-102,2370,4204.486313433035,2014-11-09.7,2014-11-05
FS-2014-102,1128,2001.0136081649762,2014-11-09.3,2014-11-06
FS-2014-102,1372,2433.91251832655,2014-11-09.8,2014-11-06
FS-2014-102,622,1103.2179593420208,2014-11-10.0,2014-11-07
FS-2014-102,458,812.1784573792255,2014-11-09.6,2014-11-07
FS-2014-102,203,359.35385727588886,2014-11-10.2,2014-11-08
FS-2014-102,306,542.3469483433524,2014-11-10.3,2014-11-08
FS-2014-102,31,49.869222923698594,2014-11-10.1,2014-11-09
FS-2014-102,68,118.29953360037462,2014-11-10.8,2014-11-09
FS-2014-103,979,1736.655261759787,2014-11-11.9,2014-10-31
FS-2014-103,1600,2838.41770681831,2014-11-12.6,2014-11-01
FS-2014-103,2360,4186.745297681336,2014-11-12.1,2014-11-01
FS-2014-103,4565,8098.609142109829,2014-11-12.2,2014-11-02
FS-2014-103,3466,6148.89170135446,2014-11-12.6,2014-11-02
FS-2014-103,5448,9665.12138404533,2014-11-12.7,2014-11-03
FS-2014-103,6408,11368.235986869491,2014-11-12.2,2014-11-03
FS-2014-103,7605,13491.805461788877,2014-11-12.3,2014-11-04
FS-2014-103,7135,12657.989700481015,2014-11-12.8,2014-11-04
FS-2014-103,8128,14419.647068636237,2014-11-12.4,2014-11-05
FS-2014-103,7828,13887.424371573208,2014-11-12.8,2014-11-05
FS-2014-103,8526,15125.729098699441,2014-11-12.4,2014-11-06
FS-2014-103,8250,14636.084283189994,2014-11-12.8,2014-11-06
FS-2014-103,8237,14613.021301718958,2014-11-12.9,2014-11-07
FS-2014-103,8434,14962.514164730384,2014-11-12.5,2014-11-07
FS-2014-103,7986,14167.728332376104,2014-11-12.5,2014-11-08
FS-2014-103,8255,14644.954660653344,2014-11-13.0,2014-11-08
FS-2014-103,6987,12395.426401136214,2014-11-12.6,2014-11-09
FS-2014-103,7723,13701.146413849427,2014-11-13.0,2014-11-09
FS-2014-103,6418,11385.976757102078,2014-11-12.6,2014-11-10
FS-2014-103,6925,12285.433661633593,2014-11-13.1,2014-11-10
FS-2014-103,5726,10158.315138513133,2014-11-12.6,2014-11-11
FS-2014-103,6456,11453.391682894227,2014-11-13.0,2014-11-11
FS-2014-103,3699,6562.253635752236,2014-11-12.9,2014-11-12
FS-2014-103,4959,8797.596732771503,2014-11-13.2,2014-11-12
FS-2014-103,2755,4887.513851244837,2014-11-13.6,2014-11-13
FS-2014-103,1389,2464.0731798918655,2014-11-13.4,2014-11-13
FS-2014-103,440,780.2309431927223,2014-11-14.2,2014-11-14
FS-2014-104,455,806.853949689006,2014-11-08.8,2014-11-02
FS-2014-104,405,718.1071640824493,2014-11-09.1,2014-11-02
FS-2014-104,496,879.619825589508,2014-11-09.2,2014-11-03
FS-2014-104,478,847.6744412961343,2014-11-08.7,2014-11-03
FS-2014-104,419,742.9573015893176,2014-11-08.8,2014-11-04
FS-2014-104,359,636.4495111714441,2014-11-09.2,2014-11-04
FS-2014-104,366,648.8764911725307,2014-11-08.6,2014-11-05
FS-2014-104,217,384.2413970069436,2014-11-09.3,2014-11-05
FS-2014-104,413,732.3073515196296,2014-11-08.3,2014-11-06
FS-2014-104,322,570.7579293283192,2014-11-08.8,2014-11-06
FS-2014-104,288,510.381166784647,2014-11-08.7,2014-11-07
FS-2014-104,254,449.98880302386016,2014-11-08.3,2014-11-07
FS-2014-104,26,40.01306257603508,2014-11-08.5,2014-11-08
FS-2014-104,259,458.87124943943036,2014-11-08.8,2014-11-08
FS-2014-104,6,,2014-11-09.1,2014-11-09
FS-2014-105,623,1104.992442679032,2014-11-04.7,2014-11-02
FS-2014-105,1025,1818.2699132207842,2014-11-05.5,2014-11-03
FS-2014-105,897,1591.1664209357339,2014-11-05.0,2014-11-03
FS-2014-105,867,1537.9380947916231,2014-11-05.0,2014-11-04
FS-2014-105,1088,1930.0455013573521,2014-11-05.6,2014-11-04
FS-2014-105,477,845.8996710200993,2014-11-05.4,2014-11-05
FS-2014-105,932,1653.2656358778486,2014-11-05.7,2014-11-05
FS-2014-105,198,350.46371900260897,2014-11-06.2,2014-11-06
FS-2014-106,436,773.13133639993,2014-11-17.6,2014-11-08
FS-2014-106,661,1172.4218898368413,2014-11-17.6,2014-11-09
FS-2014-106,512,908.0150104226997,2014-11-18.1,2014-11-09
FS-2014-106,1033,1832.463699407348,2014-11-17.5,2014-11-10
FS-2014-106,807,1431.4800748943414,2014-11-18.1,2014-11-10
FS-2014-106,1650,2927.124375027573,2014-11-17.0,2014-11-11
FS-2014-106,1745,3095.666569352981,2014-11-17.5,2014-11-11
FS-2014-106,1517,2691.164199473255,2014-11-16.9,2014-11-12
FS-2014-106,1481,2627.295018909598,2014-11-17.4,2014-11-12
FS-2014-106,1252,2221.0126356081128,2014-11-17.4,2014-11-13
FS-2014-106,976,1731.3325432423935,2014-11-16.7,2014-11-13
FS-2014-106,859,1523.743802155914,2014-11-17.3,2014-11-14
FS-2014-106,543,963.0290016077265,2014-11-16.8,2014-11-14
FS-2014-106,241,426.8920963995723,2014-11-16.6,2014-11-15
FS-2014-106,461,817.5029352878281,2014-11-17.2,2014-11-15
FS-2014-106,181,320.22907773387476,2014-11-17.2,2014-11-16
FS-2014-106,48,81.8441762341125,2014-11-16.9,2014-11-16
FS-2014-106,48,81.8441762341125,2014-11-17.1,2014-11-17
FS-2014-106,111,195.49016410109036,2014-11-17.5,2014-11-17
FS-2014-107,709,1257.5936810701517,2014-11-19.0,2014-11-09
FS-2014-107,1297,2300.850332411305,2014-11-19.0,2014-11-10
FS-2014-107,941,1669.2339254232752,2014-11-19.5,2014-11-10
FS-2014-107,2139,3794.6681713354965,2014-11-18.7,2014-11-11
FS-2014-107,1702,3019.3791223403964,2014-11-19.3,2014-11-11
FS-2014-107,3397,6026.479721988192,2014-11-19.0,2014-11-12
FS-2014-107,2136,3789.345847497339,2014-11-19.2,2014-11-12
FS-2014-107,3747,6647.409697783853,2014-11-19.5,2014-11-13
FS-2014-107,4442,7880.3971795431535,2014-11-18.9,2014-11-13
FS-2014-107,4333,7687.022305184041,2014-11-19.5,2014-11-14
FS-2014-107,4504,7990.39020790619,2014-11-19.0,2014-11-14
FS-2014-107,3802,6744.9843351087175,2014-11-19.0,2014-11-15
FS-2014-107,4206,7461.713906490701,2014-11-19.5,2014-11-15
FS-2014-107,3536,6273.077730232357,2014-11-19.6,2014-11-16
FS-2014-107,3496,6202.114289610724,2014-11-19.0,2014-11-16
FS-2014-107,3591,6370.652442379421,2014-11-18.9,2014-11-17
FS-2014-107,4123,7314.46507362632,2014-11-19.5,2014-11-17
FS-2014-107,3402,6035.350156545387,2014-11-19.4,2014-11-18
FS-2014-107,2597,4607.20678230673,2014-11-18.9,2014-11-18
FS-2014-107,1801,3195.017498394868,2014-11-19.7,2014-11-19
FS-2014-107,741,1314.37370349553,2014-11-19.5,2014-11-19
FS-2014-107,38,63.23210247697713,2014-11-20.1,2014-11-20
FS-2014-107,134,236.53962856612654,2014-11-20.6,2014-11-20
FS-2014-108,831,1474.063519049731,2014-11-23.5,2014-11-13
FS-2014-108,1219,2162.4647845990357,2014-11-22.6,2014-11-13
FS-2014-108,1586,2813.579805706218,2014-11-23.4,2014-11-14
FS-2014-108,1935,3432.749413149051,2014-11-22.9,2014-11-14
FS-2014-108,2310,4098.040182017047,2014-11-23.1,2014-11-15
FS-2014-108,2320,4115.781210176727,2014-11-23.6,2014-11-15
FS-2014-108,2324,4122.87762072594,2014-11-23.6,2014-11-16
FS-2014-108,2286,4055.4617038471392,2014-11-23.1,2014-11-16
FS-2014-108,2238,3970.304701026734,2014-11-23.3,2014-11-17
FS-2014-108,2328,4129.974030869949,2014-11-23.7,2014-11-17
FS-2014-108,1990,3530.3257070783725,2014-11-23.8,2014-11-18
FS-2014-108,1888,3349.3659298884745,2014-11-23.3,2014-11-18
FS-2014-108,1749,3102.7630702992424,2014-11-23.8,2014-11-19
FS-2014-108,251,444.65910415090696,2014-11-23.4,2014-11-19
FS-2014-108,114,200.8500663092009,2014-11-23.9,2014-11-20
FS-2014-109,735,1303.7275135042682,2014-11-25.3,2014-11-15
FS-2014-109,685,1215.0080706457886,2014-11-25.7,2014-11-15
FS-2014-109,976,1731.3325432423935,2014-11-25.8,2014-11-16
FS-2014-109,1046,1855.528562780946,2014-11-25.4,2014-11-16
FS-2014-109,234,414.4538547090851,2014-11-24.8,2014-11-17
FS-2014-109,1796,3186.146886911231,2014-11-25.7,2014-11-17
FS-2014-109,147,259.7074787927174,2014-11-25.3,2014-11-18
FS-2014-110,469,831.7014017913195,2014-11-25.0,2014-11-16
FS-2014-110,901,1598.2635002382372,2014-11-24.4,2014-11-16
FS-2014-110,4471,7931.845533219792,2014-11-24.4,2014-11-17
FS-2014-110,2115,3752.089572340287,2014-11-24.5,2014-11-17
FS-2014-110,5777,10248.793114643791,2014-11-24.9,2014-11-18
FS-2014-110,5922,10506.034396272427,2014-11-24.5,2014-11-18
FS-2014-110,6429,11405.491604219096,2014-11-25.0,2014-11-19
FS-2014-110,7915,14041.768959568659,2014-11-24.4,2014-11-19
FS-2014-110,8278,14685.758396803318,2014-11-24.7,2014-11-20
FS-2014-110,8056,14291.91362643024,2014-11-25.0,2014-11-20
FS-2014-110,8166,14487.06193966941,2014-11-25.2,2014-11-21
FS-2014-110,7729,13711.790868778504,2014-11-24.9,2014-11-21
FS-2014-110,5913,10490.067696995016,2014-11-25.0,2014-11-22
FS-2014-110,6933,12299.626273386979,2014-11-25.4,2014-11-22
FS-2014-110,4319,7662.185162065778,2014-11-25.3,2014-11-23
FS-2014-110,5391,9563.99890555178,2014-11-25.5,2014-11-23
FS-2014-110,4208,7465.262070767777,2014-11-26.1,2014-11-24
FS-2014-110,4163,7385.428370359754,2014-11-25.8,2014-11-24
FS-2014-110,3095,5490.705062740587,2014-11-26.9,2014-11-25
FS-2014-110,3648,6471.775303972322,2014-11-26.7,2014-11-25
FS-2014-110,1927,3418.556486872415,2014-11-27.7,2014-11-26
FS-2014-110,1350,2394.8810209390117,2014-11-28.2,2014-11-26
FS-2014-110,905,1605.3605725867012,2014-11-28.8,2014-11-27
FS-2014-110,838,1486.4836288862932,2014-11-28.9,2014-11-27
FS-2014-110,439,778.4560471565405,2014-11-29.1,2014-11-28
FS-2014-110,553,980.7750264974276,2014-11-29.5,2014-11-28
FS-2014-110,3,,2014-11-29.5,2014-11-29
FS-2014-110,84,147.1299233924237,2014-11-29.7,2014-11-29
FS-2014-110,3,,2014-11-30.0,2014-11-30
FS-2014-111,416,737.6323464263377,2014-11-22.8,2014-11-16
FS-2014-111,42,70.7267178172664,2014-11-22.8,2014-11-17
FS-2014-111,100,175.81784581328455,2014-11-23.2,2014-11-17
FS-2014-112,1129,2002.7878061318454,2014-11-28.3,2014-11-21
FS-2014-112,1554,2756.8074009757975,2014-11-27.9,2014-11-21
FS-2014-112,1639,2907.6089237803917,2014-11-27.9,2014-11-22
FS-2014-112,1628,2888.093463796495,2014-11-28.4,2014-11-22
FS-2014-112,2088,3704.188625300503,2014-11-28.1,2014-11-23
FS-2014-112,1643,2914.705452508273,2014-11-28.4,2014-11-23
FS-2014-112,2471,4383.6704435945285,2014-11-28.5,2014-11-24
FS-2014-112,2226,3949.0154402727608,2014-11-28.8,2014-11-24
FS-2014-112,2169,3847.8913938384267,2014-11-28.6,2014-11-25
FS-2014-112,2122,3764.508332350832,2014-11-29.1,2014-11-25
FS-2014-112,1755,3113.407819938151,2014-11-29.2,2014-11-26
FS-2014-112,1936,3434.523528735465,2014-11-28.5,2014-11-26
FS-2014-112,1451,2574.0706052330106,2014-11-29.0,2014-11-27
FS-2014-112,1305,2315.0436689292474,2014-11-28.6,2014-11-27
FS-2014-112,662,1174.196326233606,2014-11-28.8,2014-11-28
FS-2014-112,843,1495.3551196669534,2014-11-29.3,2014-11-28
FS-2014-112,80,139.93902122644607,2014-11-29.2,2014-11-29
FS-2014-112,292,517.4850196925412,2014-11-29.5,2014-11-29
FS-2014-113,821,1456.3204577352815,2014-11-30.5,2014-11-22
FS-2014-113,498,883.1692588845809,2014-11-30.4,2014-11-22
FS-2014-113,1087,1928.2712938021157,2014-11-30.5,2014-11-23
FS-2014-113,991,1757.9461056145913,2014-11-30.8,2014-11-23
FS-2014-113,1637,2904.0606589837757,2014-11-30.9,2014-11-24
FS-2014-113,1241,2201.496705580713,2014-11-30.9,2014-11-24
FS-2014-113,1978,3509.0363446254937,2014-12-01.0,2014-11-25
FS-2014-113,1618,2870.352128807015,2014-12-01.5,2014-11-25
FS-2014-113,1762,3125.8266918425293,2014-12-01.4,2014-11-26
FS-2014-113,1964,3484.1987476132244,2014-11-30.9,2014-11-26
FS-2014-113,1507,2673.422772633718,2014-12-01.3,2014-11-27
FS-2014-113,1516,2689.3900572020575,2014-11-30.8,2014-11-27
FS-2014-113,1109,1967.3038040281415,2014-11-30.9,2014-11-28
FS-2014-113,998,1770.3657426966793,2014-12-01.4,2014-11-28
FS-2014-113,820,1454.5461484785642,2014-11-30.8,2014-11-29
FS-2014-113,767,1360.5068768831813,2014-12-01.3,2014-11-29
FS-2014-113,576,1021.5901862376924,2014-11-30.7,2014-11-30
FS-2014-113,446,790.8802419188991,2014-12-01.3,2014-11-30
FS-2014-113,48,81.8441762341125,2014-12-01.6,2014-12-01
FS-2014-113,40,66.9893670477708,2014-12-01.3,2014-12-01
FS-2014-114,826,1465.1919954438051,2014-12-01.9,2014-11-25
FS-2014-114,507,899.1415830602866,2014-12-02.5,2014-11-25
FS-2014-114,1070,1898.109726927597,2014-12-02.3,2014-11-26
FS-2014-114,1328,2355.849460999492,2014-12-02.0,2014-11-26
FS-2014-114,1373,2435.6866758611723,2014-12-02.5,2014-11-27
FS-2014-114,1303,2311.4953356646074,2014-12-02.0,2014-11-27
FS-2014-114,1467,2602.4569704878263,2014-12-02.1,2014-11-28
FS-2014-114,1212,2150.045519415682,2014-12-02.5,2014-11-28
FS-2014-114,1343,2382.4618951625775,2014-12-02.1,2014-11-29
FS-2014-114,1292,2291.979492363132,2014-12-02.5,2014-11-29
FS-2014-114,986,1749.074926490598,2014-12-02.1,2014-11-30
FS-2014-114,966,1713.5901257978853,2014-12-02.4,2014-11-30
FS-2014-114,614,1089.0220445465654,2014-12-02.6,2014-12-01
FS-2014-114,608,1078.3750509496115,2014-12-02.2,2014-12-01
FS-2014-114,444,787.3304902707961,2014-12-02.6,2014-12-02
FS-2014-114,306,542.3469483433524,2014-12-02.5,2014-12-02
FS-2014-114,95,166.86382469751604,2014-12-03.3,2014-12-03
FS-2014-114,26,40.01306257603508,2014-12-03.1,2014-12-03
FS-2014-115,658,1167.0985740220983,2014-12-05.3,2014-11-25
FS-2014-115,552,979.0004326388816,2014-12-05.4,2014-11-25
FS-2014-115,1303,2311.4953356646074,2014-12-05.6,2014-11-26
FS-2014-115,1255,2226.335158555632,2014-12-05.3,2014-11-26
FS-2014-115,1504,2668.100342778959,2014-12-05.6,2014-11-27
FS-2014-115,1475,2616.650143395308,2014-12-05.4,2014-11-27
FS-2014-115,1487,2637.93989090078,2014-12-04.8,2014-11-28
FS-2014-115,1799,3191.4692539652965,2014-12-05.6,2014-11-28
FS-2014-115,2107,3737.896701739796,2014-12-04.6,2014-11-29
FS-2014-115,2022,3587.097312167671,2014-12-05.2,2014-11-29
FS-2014-115,2862,5077.341836064498,2014-12-04.6,2014-11-30
FS-2014-115,2586,4587.691717233615,2014-12-05.1,2014-11-30
FS-2014-115,3680,6528.546023897899,2014-12-05.3,2014-12-01
FS-2014-115,3468,6152.439874116677,2014-12-04.8,2014-12-01
FS-2014-115,3739,6633.217021760014,2014-12-05.3,2014-12-02
FS-2014-115,3232,5733.755262238946,2014-12-04.8,2014-12-02
FS-2014-115,3220,5712.4662010715965,2014-12-05.4,2014-12-03
FS-2014-115,2709,4805.90550633457,2014-12-04.9,2014-12-03
FS-2014-115,2703,4795.260937148931,2014-12-05.4,2014-12-04
FS-2014-115,2121,3762.7342238780843,2014-12-04.8,2014-12-04
FS-2014-115,1258,2231.657680055725,2014-12-05.6,2014-12-05
FS-2014-115,853,1513.0980616621093,2014-12-05.8,2014-12-05
FS-2014-115,438,776.6811473629172,2014-12-06.7,2014-12-06
FS-2014-115,268,474.85851704931264,2014-12-06.5,2014-12-06
FS-2014-115,119,209.779014548799,2014-12-07.2,2014-12-07
FS-2014-116,2247,3986.271643908609,2014-12-08.0,2014-11-28
FS-2014-116,665,1179.51962886919,2014-12-08.6,2014-11-28
FS-2014-116,4019,7129.960467614406,2014-12-08.4,2014-11-29
FS-2014-116,2567,4553.983872306645,2014-12-08.6,2014-11-29
FS-2014-116,5241,9297.887087983914,2014-12-08.8,2014-11-30
FS-2014-116,3980,7060.771226919542,2014-12-09.2,2014-11-30
FS-2014-116,4781,8481.810517307258,2014-12-09.5,2014-12-01
FS-2014-116,6171,10947.779695700752,2014-12-09.1,2014-12-01
FS-2014-116,6279,11139.380039834025,2014-12-09.6,2014-12-02
FS-2014-116,7380,13092.638363888906,2014-12-09.1,2014-12-02
FS-2014-116,7592,13468.742474938037,2014-12-09.6,2014-12-03
FS-2014-116,8511,15099.117968460885,2014-12-09.2,2014-12-03
FS-2014-116,9093,16131.629742251587,2014-12-09.7,2014-12-04
FS-2014-116,9371,16624.82259900181,2014-12-09.3,2014-12-04
FS-2014-116,9889,17543.793383834214,2014-12-09.7,2014-12-05
FS-2014-116,9538,16921.09311352879,2014-12-09.3,2014-12-05
FS-2014-116,10597,18799.838254333205,2014-12-09.9,2014-12-06
FS-2014-116,10079,17880.8675870489,2014-12-09.5,2014-12-06
FS-2014-116,10293,18260.51957096531,2014-12-10.1,2014-12-07
FS-2014-116,9188,16300.166873086475,2014-12-09.6,2014-12-07
FS-2014-116,6333,11235.180206235204,2014-12-09.8,2014-12-08
FS-2014-116,8333,14783.332547269127,2014-12-10.1,2014-12-08
FS-2014-116,5071,8996.293634397443,2014-12-10.4,2014-12-09
FS-2014-116,3406,6042.446504045755,2014-12-10.2,2014-12-09
FS-2014-116,2171,3851.439607662009,2014-12-10.9,2014-12-10
FS-2014-116,1431,2538.5876110940276,2014-12-10.4,2014-12-10
FS-2014-116,288,510.381166784647,2014-12-11.2,2014-12-11
FS-2014-117,440,780.2309431927223,2014-12-05.8,2014-11-30
FS-2014-117,530,939.9588706275998,2014-12-06.3,2014-11-30
FS-2014-117,37,61.344993564108975,2014-12-06.3,2014-12-01
FS-2014-118,460,815.7281125913943,2014-12-07.5,2014-12-01
FS-2014-118,440,780.2309431927223,2014-12-07.0,2014-12-01
FS-2014-118,666,1181.2940609125496,2014-12-07.5,2014-12-02
FS-2014-118,598,1060.6299477012233,2014-12-07.0,2014-12-02
FS-2014-118,583,1034.0120116310525,2014-12-07.6,2014-12-03
FS-2014-118,438,776.6811473629172,2014-12-07.1,2014-12-03
FS-2014-118,720,1277.1119108451949,2014-12-07.8,2014-12-04
FS-2014-118,580,1028.688381969757,2014-12-07.2,2014-12-04
FS-2014-118,651,1154.6774644921577,2014-12-07.8,2014-12-05
FS-2014-118,665,1179.51962886919,2014-12-07.6,2014-12-05
FS-2014-118,669,1186.6173506051923,2014-12-08.4,2014-12-06
FS-2014-118,612,1085.4730522466186,2014-12-07.9,2014-12-06
FS-2014-118,535,948.8320392213813,2014-12-08.4,2014-12-07
FS-2014-118,369,654.2022413948098,2014-12-07.8,2014-12-07
FS-2014-118,182,322.0079759457372,2014-12-08.4,2014-12-08
FS-2014-119,472,837.0257753314721,2014-12-08.7,2014-12-02
FS-2014-119,316,560.1041177539322,2014-12-08.2,2014-12-02
FS-2014-119,547,970.1274347884411,2014-12-08.7,2014-12-03
FS-2014-119,374,663.0783658917865,2014-12-08.2,2014-12-03
FS-2014-119,334,592.0645422537403,2014-12-08.7,2014-12-04
FS-2014-119,69,120.10748194152139,2014-12-08.3,2014-12-04
FS-2014-120,526,932.8602973870828,2014-12-15.7,2014-12-05
FS-2014-120,529,938.1842305508557,2014-12-16.2,2014-12-06
FS-2014-120,1092,1937.1423291168023,2014-12-15.6,2014-12-06
FS-2014-120,1148,2036.4975261889701,2014-12-16.1,2014-12-07
FS-2014-120,2424,4300.287757976282,2014-12-15.7,2014-12-07
FS-2014-120,4430,7859.108204719202,2014-12-15.7,2014-12-08
FS-2014-120,2683,4759.779035656482,2014-12-16.3,2014-12-08
FS-2014-120,4259,7555.7402541337915,2014-12-16.2,2014-12-09
FS-2014-120,4794,8504.873558514673,2014-12-15.7,2014-12-09
FS-2014-120,4776,8472.940116712194,2014-12-16.2,2014-12-10
FS-2014-120,5502,9760.92162093365,2014-12-15.7,2014-12-10
FS-2014-120,5353,9496.583916240126,2014-12-15.8,2014-12-11
FS-2014-120,5324,9445.135632913492,2014-12-16.2,2014-12-11
FS-2014-120,5415,9606.576792024725,2014-12-16.4,2014-12-12
FS-2014-120,5021,8907.589664359335,2014-12-16.0,2014-12-12
FS-2014-120,4251,7541.547598637153,2014-12-16.6,2014-12-13
FS-2014-120,3533,6267.755472589688,2014-12-16.1,2014-12-13
FS-2014-120,2272,4030.6242512000986,2014-12-16.3,2014-12-14
FS-2014-120,3177,5636.180387186239,2014-12-16.7,2014-12-14
FS-2014-120,1327,2354.0752976474014,2014-12-16.6,2014-12-15
FS-2014-120,2171,3851.439607662009,2014-12-17.0,2014-12-15
FS-2014-120,384,680.8301649863308,2014-12-16.4,2014-12-16
FS-2014-120,1010,1791.65651284354,2014-12-17.1,2014-12-16
FS-2014-120,48,81.8441762341125,2014-12-17.3,2014-12-17
FS-2014-121,435,771.3564251782644,2014-12-13.0,2014-12-06
FS-2014-121,474,840.575342543396,2014-12-12.5,2014-12-06
FS-2014-121,532,943.5081443872458,2014-12-13.0,2014-12-07
FS-2014-121,528,936.4095883266883,2014-12-12.5,2014-12-07
FS-2014-121,433,767.8065911220199,2014-12-12.6,2014-12-08
FS-2014-121,495,877.8451050420246,2014-12-13.1,2014-12-08
FS-2014-121,253,448.21225644141026,2014-12-13.2,2014-12-09
FS-2014-121,159,281.07796194742923,2014-12-12.7,2014-12-09
FS-2014-121,146,257.92599968205735,2014-12-13.4,2014-12-10
FS-2014-121,91,159.69398904263815,2014-12-13.0,2014-12-10
FS-2014-121,97,170.44646803779548,2014-12-13.5,2014-12-11
FS-2014-122,425,753.6070960506231,2014-12-16.0,2014-12-06
FS-2014-122,359,636.4495111714441,2014-12-16.5,2014-12-07
