Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2014-110,30.5,838,2014-11-27,2014-11-28.9
FS-2014-110,28.0,439,2014-11-28,2014-11-29.1
FS-2014-110,29.8,553,2014-11-28,2014-11-29.5
FS-2014-110,23.0,3,2014-11-29,2014-11-29.5
FS-2014-110,26.7,84,2014-11-29,2014-11-29.7
FS-2014-110,23.0,3,2014-11-30,2014-11-30.0
FS-2014-111,113.5,416,2014-11-16,2014-11-22.8
FS-2014-111,114.0,42,2014-11-17,2014-11-22.8
FS-2014-111,114.5,100,2014-11-17,2014-11-23.2
FS-2014-112,45.3,1129,2014-11-21,2014-11-28.3
FS-2014-112,44.8,1554,2014-11-21,2014-11-27.9
FS-2014-112,44.6,1639,2014-11-22,2014-11-27.9
FS-2014-112,43.9,1628,2014-11-22,2014-11-28.4
FS-2014-112,41.9,2088,2014-11-23,2014-11-28.1
FS-2014-112,43.8,1643,2014-11-23,2014-11-28.4
FS-2014-112,36.1,2471,2014-11-24,2014-11-28.5
FS-2014-112,39.0,2226,2014-11-24,2014-11-28.8
FS-2014-112,35.5,2169,2014-11-25,2014-11-28.6
FS-2014-112,35.4,2122,2014-11-25,2014-11-29.1
FS-2014-112,34.6,1755,2014-11-26,2014-11-29.2
FS-2014-112,36.5,1936,2014-11-26,2014-11-28.5
FS-2014-112,36.6,1451,2014-11-27,2014-11-29.0
FS-2014-112,35.9,1305,2014-11-27,2014-11-28.6
FS-2014-112,32.7,662,2014-11-28,2014-11-28.8
FS-2014-112,33.2,843,2014-11-28,2014-11-29.3
FS-2014-112,27.7,80,2014-11-29,2014-11-29.2
FS-2014-112,30.4,292,2014-11-29,2014-11-29.5
FS-2014-113,9.8,821,2014-11-22,2014-11-30.5
FS-2014-113,16.3,498,2014-11-22,2014-11-30.4
FS-2014-113,9.5,1087,2014-11-23,2014-11-30.5
FS-2014-113,11.3,991,2014-11-23,2014-11-30.8
FS-2014-113,4.8,1637,2014-11-24,2014-11-30.9
FS-2014-113,10.6,1241,2014-11-24,2014-11-30.9
FS-2014-113,3.4,1978,2014-11-25,2014-12-01.0
FS-2014-113,4.1,1618,2014-11-25,2014-12-01.5
FS-2014-113,4.4,1762,2014-11-26,2014-12-01.4
FS-2014-113,5.1,1964,2014-11-26,2014-11-30.9
FS-2014-113,5.6,1507,2014-11-27,2014-12-01.3
FS-2014-113,5.7,1516,2014-11-27,2014-11-30.8
FS-2014-113,5.2,1109,2014-11-28,2014-11-30.9
FS-2014-113,5.3,998,2014-11-28,2014-12-01.4
FS-2014-113,5.7,820,2014-11-29,2014-11-30.8
FS-2014-113,6.0,767,2014-11-29,2014-12-01.3
FS-2014-113,7.2,576,2014-11-30,2014-11-30.7
FS-2014-113,6.6,446,2014-11-30,2014-12-01.3
FS-2014-113,1.8,48,2014-12-01,2014-12-01.6
FS-2014-113,359.8,40,2014-12-01,2014-12-01.3
FS-2014-114,351.1,826,2014-11-25,2014-12-01.9
FS-2014-114,349.9,507,2014-11-25,2014-12-02.5
FS-2014-114,351.9,1070,2014-11-26,2014-12-02.3
FS-2014-114,350.0,1328,2014-11-26,2014-12-02.0
FS-2014-114,350.1,1373,2014-11-27,2014-12-02.5
FS-2014-114,350.0,1303,2014-11-27,2014-12-02.0
FS-2014-114,349.0,1467,2014-11-28,2014-12-02.1
FS-2014-114,349.6,1212,2014-11-28,2014-12-02.5
FS-2014-114,349.4,1343,2014-11-29,2014-12-02.1
FS-2014-114,349.8,1292,2014-11-29,2014-12-02.5
FS-2014-114,348.7,986,2014-11-30,2014-12-02.1
FS-2014-114,350.9,966,2014-11-30,2014-12-02.4
FS-2014-114,348.8,614,2014-12-01,2014-12-02.6
FS-2014-114,347.6,608,2014-12-01,2014-12-02.2
FS-2014-114,349.8,444,2014-12-02,2014-12-02.6
FS-2014-114,343.8,306,2014-12-02,2014-12-02.5
FS-2014-114,339.7,95,2014-12-03,2014-12-03.3
FS-2014-114,336.6,26,2014-12-03,2014-12-03.1
FS-2014-115,305.2,658,2014-11-25,2014-12-05.3
FS-2014-115,311.5,552,2014-11-25,2014-12-05.4
FS-2014-115,308.8,1303,2014-11-26,2014-12-05.6
FS-2014-115,305.2,1255,2014-11-26,2014-12-05.3
FS-2014-115,308.4,1504,2014-11-27,2014-12-05.6
FS-2014-115,304.7,1475,2014-11-27,2014-12-05.4
FS-2014-115,312.5,1487,2014-11-28,2014-12-04.8
FS-2014-115,309.1,1799,2014-11-28,2014-12-05.6
FS-2014-115,315.5,2107,2014-11-29,2014-12-04.6
FS-2014-115,315.0,2022,2014-11-29,2014-12-05.2
FS-2014-115,315.6,2862,2014-11-30,2014-12-04.6
FS-2014-115,315.3,2586,2014-11-30,2014-12-05.1
FS-2014-115,312.7,3680,2014-12-01,2014-12-05.3
FS-2014-115,313.4,3468,2014-12-01,2014-12-04.8
FS-2014-115,312.7,3739,2014-12-02,2014-12-05.3
FS-2014-115,313.5,3232,2014-12-02,2014-12-04.8
FS-2014-115,312.3,3220,2014-12-03,2014-12-05.4
FS-2014-115,312.2,2709,2014-12-03,2014-12-04.9
FS-2014-115,312.7,2703,2014-12-04,2014-12-05.4
FS-2014-115,313.2,2121,2014-12-04,2014-12-04.8
FS-2014-115,310.3,1258,2014-12-05,2014-12-05.6
FS-2014-115,299.7,853,2014-12-05,2014-12-05.8
FS-2014-115,294.6,438,2014-12-06,2014-12-06.7
FS-2014-115,290.7,268,2014-12-06,2014-12-06.5
FS-2014-115,288.4,119,2014-12-07,2014-12-07.2
FS-2014-116,270.0,2247,2014-11-28,2014-12-08.0
FS-2014-116,267.5,665,2014-11-28,2014-12-08.6
FS-2014-116,265.2,4019,2014-11-29,2014-12-08.4
FS-2014-116,268.3,2567,2014-11-29,2014-12-08.6
FS-2014-116,260.4,5241,2014-11-30,2014-12-08.8
FS-2014-116,262.1,3980,2014-11-30,2014-12-09.2
FS-2014-116,257.9,4781,2014-12-01,2014-12-09.5
FS-2014-116,256.9,6171,2014-12-01,2014-12-09.1
FS-2014-116,256.4,6279,2014-12-02,2014-12-09.6
FS-2014-116,256.9,7380,2014-12-02,2014-12-09.1
FS-2014-116,256.7,7592,2014-12-03,2014-12-09.6
FS-2014-116,255.4,8511,2014-12-03,2014-12-09.2
FS-2014-116,255.0,9093,2014-12-04,2014-12-09.7
FS-2014-116,254.3,9371,2014-12-04,2014-12-09.3
FS-2014-116,254.5,9889,2014-12-05,2014-12-09.7
FS-2014-116,253.6,9538,2014-12-05,2014-12-09.3
FS-2014-116,252.8,10597,2014-12-06,2014-12-09.9
FS-2014-116,250.9,10079,2014-12-06,2014-12-09.5
FS-2014-116,250.6,10293,2014-12-07,2014-12-10.1
FS-2014-116,249.6,9188,2014-12-07,2014-12-09.6
FS-2014-116,248.1,6333,2014-12-08,2014-12-09.8
FS-2014-116,249.7,8333,2014-12-08,2014-12-10.1
FS-2014-116,245.7,5071,2014-12-09,2014-12-10.4
FS-2014-116,242.4,3406,2014-12-09,2014-12-10.2
FS-2014-116,240.2,2171,2014-12-10,2014-12-10.9
FS-2014-116,239.7,1431,2014-12-10,2014-12-10.4
FS-2014-116,236.0,288,2014-12-11,2014-12-11.2
FS-2014-117,299.6,440,2014-11-30,2014-12-05.8
FS-2014-117,299.6,530,2014-11-30,2014-12-06.3
FS-2014-117,298.9,37,2014-12-01,2014-12-06.3
FS-2014-118,286.2,460,2014-12-01,2014-12-07.5
FS-2014-118,286.3,440,2014-12-01,2014-12-07.0
FS-2014-118,285.4,666,2014-12-02,2014-12-07.5
FS-2014-118,284.9,598,2014-12-02,2014-12-07.0
FS-2014-118,284.3,583,2014-12-03,2014-12-07.6
FS-2014-118,283.8,438,2014-12-03,2014-12-07.1
FS-2014-118,281.9,720,2014-12-04,2014-12-07.8
FS-2014-118,282.5,580,2014-12-04,2014-12-07.2
FS-2014-118,281.2,651,2014-12-05,2014-12-07.8
FS-2014-118,277.4,665,2014-12-05,2014-12-07.6
FS-2014-118,273.5,669,2014-12-06,2014-12-08.4
FS-2014-118,273.5,612,2014-12-06,2014-12-07.9
FS-2014-118,273.0,535,2014-12-07,2014-12-08.4
FS-2014-118,275.0,369,2014-12-07,2014-12-07.8
FS-2014-118,273.3,182,2014-12-08,2014-12-08.4
FS-2014-119,268.5,472,2014-12-02,2014-12-08.7
FS-2014-119,268.4,316,2014-12-02,2014-12-08.2
FS-2014-119,268.3,547,2014-12-03,2014-12-08.7
FS-2014-119,268.0,374,2014-12-03,2014-12-08.2
FS-2014-119,268.3,334,2014-12-04,2014-12-08.7
FS-2014-119,266.1,69,2014-12-04,2014-12-08.3
FS-2014-120,168.6,526,2014-12-05,2014-12-15.7
FS-2014-120,169.0,529,2014-12-06,2014-12-16.2
FS-2014-120,171.0,1092,2014-12-06,2014-12-15.6
FS-2014-120,170.2,1148,2014-12-07,2014-12-16.1
FS-2014-120,168.6,2424,2014-12-07,2014-12-15.7
FS-2014-120,167.7,4430,2014-12-08,2014-12-15.7
FS-2014-120,166.6,2683,2014-12-08,2014-12-16.3
FS-2014-120,167.8,4259,2014-12-09,2014-12-16.2
FS-2014-120,168.8,4794,2014-12-09,2014-12-15.7
FS-2014-120,168.9,4776,2014-12-10,2014-12-16.2
FS-2014-120,168.9,5502,2014-12-10,2014-12-15.7
FS-2014-120,167.5,5353,2014-12-11,2014-12-15.8
FS-2014-120,168.2,5324,2014-12-11,2014-12-16.2
FS-2014-120,166.0,5415,2014-12-12,2014-12-16.4
FS-2014-120,164.8,5021,2014-12-12,2014-12-16.0
FS-2014-120,164.4,4251,2014-12-13,2014-12-16.6
FS-2014-120,163.6,3533,2014-12-13,2014-12-16.1
FS-2014-120,161.0,2272,2014-12-14,2014-12-16.3
FS-2014-120,162.8,3177,2014-12-14,2014-12-16.7
FS-2014-120,157.6,1327,2014-12-15,2014-12-16.6
FS-2014-120,159.7,2171,2014-12-15,2014-12-17.0
FS-2014-120,160.7,384,2014-12-16,2014-12-16.4
FS-2014-120,158.1,1010,2014-12-16,2014-12-17.1
FS-2014-120,155.4,48,2014-12-17,2014-12-17.3
FS-2014-121,211.3,435,2014-12-06,2014-12-13.0
FS-2014-121,211.2,474,2014-12-06,2014-12-12.5
FS-2014-121,210.7,532,2014-12-07,2014-12-13.0
FS-2014-121,210.6,528,2014-12-07,2014-12-12.5
FS-2014-121,209.9,433,2014-12-08,2014-12-12.6
FS-2014-121,210.0,495,2014-12-08,2014-12-13.1
FS-2014-121,208.7,253,2014-12-09,2014-12-13.2
FS-2014-121,208.3,159,2014-12-09,2014-12-12.7
FS-2014-121,206.3,146,2014-12-10,2014-12-13.4
FS-2014-121,205.9,91,2014-12-10,2014-12-13.0
FS-2014-121,205.8,97,2014-12-11,2014-12-13.5
FS-2014-122,163.3,425,2014-12-06,2014-12-16.0
FS-2014-122,163.4,359,2014-12-07,2014-12-16.5
FS-2014-123,174.6,483,2014-12-07,2014-12-15.8
FS-2014-123,174.2,503,2014-12-07,2014-12-15.3
FS-2014-123,178.0,107,2014-12-08,2014-12-15.0
FS-2014-123,174.6,661,2014-12-08,2014-12-15.8
FS-2014-123,180.3,47,2014-12-09,2014-12-15.4
FS-2014-124,130.5,402,2014-12-12,2014-12-19.2
FS-2014-124,127.8,726,2014-12-12,2014-12-18.9
FS-2014-124,128.3,641,2014-12-13,2014-12-19.3
FS-2014-124,127.7,810,2014-12-13,2014-12-18.9
FS-2014-124,127.4,837,2014-12-14,2014-12-18.9
FS-2014-124,128.9,730,2014-12-14,2014-12-19.3
FS-2014-124,126.6,787,2014-12-15,2014-12-19.0
FS-2014-124,127.1,784,2014-12-15,2014-12-19.4
FS-2014-124,125.3,573,2014-12-16,2014-12-19.1
FS-2014-124,125.7,630,2014-12-16,2014-12-19.5
FS-2014-124,123.4,437,2014-12-17,2014-12-19.7
FS-2014-124,121.7,367,2014-12-17,2014-12-19.3
FS-2014-124,121.9,371,2014-12-18,2014-12-19.8
FS-2014-124,118.9,235,2014-12-18,2014-12-19.5
FS-2014-124,120.2,160,2014-12-19,2014-12-20.0
FS-2014-124,115.1,43,2014-12-19,2014-12-19.8
FS-2014-124,114.2,22,2014-12-20,2014-12-20.4
FS-2014-125,106.7,568,2014-12-12,2014-12-21.0
FS-2014-125,107.5,652,2014-12-12,2014-12-20.5
FS-2014-125,109.3,887,2014-12-13,2014-12-20.9
FS-2014-125,107.8,1027,2014-12-13,2014-12-20.5
FS-2014-125,105.3,591,2014-12-14,2014-12-20.7
FS-2014-125,108.2,849,2014-12-14,2014-12-21.0
FS-2014-125,106.2,331,2014-12-15,2014-12-20.6
FS-2014-125,104.7,288,2014-12-15,2014-12-21.2
FS-2014-125,107.9,264,2014-12-16,2014-12-20.5
FS-2014-125,107.8,224,2014-12-16,2014-12-21.0
FS-2014-125,108.1,146,2014-12-17,2014-12-20.9
FS-2014-125,108.2,148,2014-12-17,2014-12-20.4
FS-2014-125,107.0,3,2014-12-18,2014-12-21.0
FS-2014-126,84.2,479,2014-12-12,2014-12-22.8
FS-2014-126,84.4,787,2014-12-12,2014-12-22.2
FS-2014-126,82.6,1046,2014-12-13,2014-12-22.9
FS-2014-126,82.5,1329,2014-12-13,2014-12-22.4
FS-2014-126,80.5,1634,2014-12-14,2014-12-22.5
FS-2014-126,80.4,1361,2014-12-14,2014-12-23.0
FS-2014-126,80.4,2239,2014-12-15,2014-12-22.5
FS-2014-126,79.7,1836,2014-12-15,2014-12-23.1
FS-2014-126,79.8,2738,2014-12-16,2014-12-22.5
FS-2014-126,78.3,2440,2014-12-16,2014-12-23.2
FS-2014-126,81.3,3321,2014-12-17,2014-12-22.9
FS-2014-126,82.5,3516,2014-12-17,2014-12-22.3
FS-2014-126,81.9,3442,2014-12-18,2014-12-22.8
FS-2014-126,81.1,3865,2014-12-18,2014-12-22.4
FS-2014-126,80.9,3518,2014-12-19,2014-12-22.9
FS-2014-126,80.2,4080,2014-12-19,2014-12-22.5
FS-2014-126,75.8,4033,2014-12-20,2014-12-23.3
FS-2014-126,74.2,4414,2014-12-20,2014-12-22.9
FS-2014-126,73.0,4320,2014-12-21,2014-12-23.5
FS-2014-126,73.6,4373,2014-12-21,2014-12-23.0
FS-2014-126,74.4,2888,2014-12-22,2014-12-22.9
FS-2014-126,74.3,3626,2014-12-22,2014-12-23.4
FS-2014-126,69.0,1270,2014-12-23,2014-12-23.8
FS-2014-126,60.6,690,2014-12-23,2014-12-24.0
FS-2014-126,50.2,296,2014-12-24,2014-12-24.8
FS-2014-126,52.4,246,2014-12-24,2014-12-25.1
FS-2014-126,45.6,74,2014-12-25,2014-12-25.1
FS-2014-126,50.4,157,2014-12-25,2014-12-25.3
FS-2014-127,134.8,559,2014-12-12,2014-12-18.5
FS-2014-127,131.8,1040,2014-12-13,2014-12-19.2
FS-2014-127,132.2,965,2014-12-13,2014-12-18.7
FS-2014-127,133.6,884,2014-12-14,2014-12-18.5
FS-2014-127,133.0,1109,2014-12-14,2014-12-19.1
FS-2014-127,133.2,687,2014-12-15,2014-12-18.6
FS-2014-127,133.7,831,2014-12-15,2014-12-19.0
FS-2014-127,130.7,642,2014-12-16,2014-12-18.8
FS-2014-127,131.6,694,2014-12-16,2014-12-19.2
FS-2014-127,129.0,548,2014-12-17,2014-12-19.4
FS-2014-127,127.4,466,2014-12-17,2014-12-19.0
FS-2014-127,126.9,303,2014-12-18,2014-12-19.6
FS-2014-127,127.4,250,2014-12-18,2014-12-19.0
FS-2014-127,126.0,23,2014-12-19,2014-12-19.6
FS-2014-127,126.7,8,2014-12-19,2014-12-19.0
FS-2014-128,86.3,909,2014-12-12,2014-12-21.9
FS-2014-128,86.8,963,2014-12-13,2014-12-22.4
FS-2014-128,86.0,1396,2014-12-13,2014-12-22.0
FS-2014-128,85.7,1224,2014-12-14,2014-12-22.0
FS-2014-128,85.7,1175,2014-12-14,2014-12-22.5
FS-2014-128,87.4,1337,2014-12-15,2014-12-21.9
FS-2014-128,86.7,875,2014-12-15,2014-12-22.5
FS-2014-128,88.3,1507,2014-12-16,2014-12-21.9
FS-2014-128,88.3,1345,2014-12-16,2014-12-22.4
FS-2014-128,85.0,697,2014-12-17,2014-12-22.7
FS-2014-128,84.4,559,2014-12-17,2014-12-22.2
FS-2014-128,79.5,380,2014-12-18,2014-12-23.1
FS-2014-128,78.2,53,2014-12-18,2014-12-22.7
FS-2014-128,78.2,57,2014-12-19,2014-12-23.2
FS-2014-129,47.5,660,2014-12-17,2014-12-24.8
FS-2014-129,47.0,738,2014-12-18,2014-12-25.4
FS-2014-129,50.4,1134,2014-12-18,2014-12-24.6
FS-2014-129,49.7,1321,2014-12-19,2014-12-25.2
FS-2014-129,50.6,1192,2014-12-19,2014-12-24.7
FS-2014-129,38.3,895,2014-12-20,2014-12-26.1
FS-2014-129,31.4,787,2014-12-20,2014-12-26.1
FS-2014-129,29.7,966,2014-12-21,2014-12-26.8
FS-2014-129,29.2,1086,2014-12-21,2014-12-26.3
FS-2014-129,32.6,113,2014-12-22,2014-12-26.1
FS-2014-129,29.6,1367,2014-12-22,2014-12-26.8
FS-2014-129,33.8,40,2014-12-23,2014-12-26.5
FS-2014-130,51.5,484,2014-12-18,2014-12-24.8
FS-2014-130,51.5,405,2014-12-19,2014-12-25.3
FS-2014-130,51.5,434,2014-12-19,2014-12-24.8
FS-2014-130,50.9,325,2014-12-20,2014-12-25.4
FS-2014-130,50.7,312,2014-12-20,2014-12-24.9
FS-2014-130,50.1,227,2014-12-21,2014-12-25.4
FS-2014-130,50.8,223,2014-12-21,2014-12-24.9
FS-2014-130,52.0,199,2014-12-22,2014-12-24.8
FS-2014-130,51.8,223,2014-12-22,2014-12-25.3
FS-2014-130,52.1,227,2014-12-23,2014-12-25.3
FS-2014-130,51.7,174,2014-12-23,2014-12-24.8
FS-2014-130,50.3,145,2014-12-24,2014-12-24.9
FS-2014-130,51.3,194,2014-12-24,2014-12-25.3
FS-2014-130,47.4,28,2014-12-25,2014-12-25.1
FS-2014-130,50.2,108,2014-12-25,2014-12-25.4
FS-2014-131,20.5,779,2014-12-18,2014-12-27.1
FS-2014-131,20.2,1046,2014-12-19,2014-12-27.6
FS-2014-131,19.0,2472,2014-12-19,2014-12-27.3
FS-2014-131,22.0,2864,2014-12-20,2014-12-27.6
FS-2014-131,21.5,3315,2014-12-20,2014-12-27.1
FS-2014-131,21.4,3146,2014-12-21,2014-12-27.6
FS-2014-131,19.8,3361,2014-12-21,2014-12-27.2
FS-2014-131,21.7,4666,2014-12-22,2014-12-26.9
FS-2014-131,19.7,3011,2014-12-22,2014-12-27.7
FS-2014-131,24.2,5072,2014-12-23,2014-12-27.3
FS-2014-131,22.4,5398,2014-12-23,2014-12-26.9
FS-2014-131,22.8,4732,2014-12-24,2014-12-26.9
FS-2014-131,22.8,5045,2014-12-24,2014-12-27.4
FS-2014-131,23.3,4147,2014-12-25,2014-12-26.9
FS-2014-131,25.0,4016,2014-12-25,2014-12-27.2
FS-2014-131,22.2,2615,2014-12-26,2014-12-26.9
FS-2014-131,23.4,3200,2014-12-26,2014-12-27.3
FS-2014-131,22.6,1203,2014-12-27,2014-12-27.4
FS-2014-131,17.7,152,2014-12-27,2014-12-27.3
FS-2014-131,10.2,10,2014-12-28,2014-12-28.3
FS-2014-132,326.8,473,2014-12-20,2014-12-31.0
FS-2014-132,326.3,454,2014-12-21,2014-12-31.5
FS-2014-132,326.4,681,2014-12-21,2014-12-31.0
FS-2014-132,326.0,848,2014-12-22,2014-12-31.1
FS-2014-132,325.4,747,2014-12-22,2014-12-31.6
FS-2014-132,325.8,895,2014-12-23,2014-12-31.6
FS-2014-132,328.3,1169,2014-12-23,2014-12-30.9
FS-2014-132,331.8,1402,2014-12-24,2014-12-30.6
FS-2014-132,329.8,1264,2014-12-24,2014-12-31.3
FS-2014-132,334.7,1463,2014-12-25,2014-12-30.4
FS-2014-132,332.2,1493,2014-12-25,2014-12-31.1
FS-2014-132,327.4,2744,2014-12-26,2014-12-31.0
FS-2014-132,328.2,2228,2014-12-26,2014-12-31.4
FS-2014-132,326.2,2771,2014-12-27,2014-12-31.6
FS-2014-132,325.4,2778,2014-12-27,2014-12-31.1
FS-2014-132,319.8,3312,2014-12-28,2014-12-31.6
FS-2014-132,324.6,2786,2014-12-28,2014-12-31.7
FS-2014-132,317.5,3486,2014-12-29,2014-12-31.8
FS-2014-132,319.0,3667,2014-12-29,2015-01-01.1
FS-2014-132,317.0,2914,2014-12-30,2015-01-01.3
FS-2014-132,315.2,2946,2014-12-30,2014-12-31.9
FS-2014-132,314.1,2282,2014-12-31,2015-01-01.0
FS-2014-132,314.9,2487,2014-12-31,2015-01-01.5
FS-2014-133,5.3,548,2014-12-22,2014-12-28.1
FS-2014-133,5.6,416,2014-12-22,2014-12-28.6
FS-2014-133,5.9,767,2014-12-23,2014-12-28.6
FS-2014-133,4.0,585,2014-12-23,2014-12-28.2
FS-2014-133,1.1,609,2014-12-24,2014-12-28.4
FS-2014-133,3.5,524,2014-12-24,2014-12-28.7
FS-2014-133,0.3,585,2014-12-25,2014-12-28.5
FS-2014-133,0.5,624,2014-12-25,2014-12-29.0
FS-2014-133,0.6,299,2014-12-26,2014-12-28.5
FS-2014-133,0.1,425,2014-12-26,2014-12-29.1
FS-2014-133,1.5,34,2014-12-27,2014-12-28.9
FS-2014-133,2.0,3,2014-12-27,2014-12-28.4
FS-2014-134,292.7,407,2014-12-24,2015-01-02.5
FS-2014-134,292.5,864,2014-12-25,2015-01-02.6
FS-2014-134,294.5,537,2014-12-25,2015-01-02.9
FS-2014-134,293.4,1430,2014-12-26,2015-01-02.5
FS-2014-134,288.5,1170,2014-12-26,2015-01-03.4
FS-2014-134,292.0,1267,2014-12-27,2015-01-03.1
FS-2014-134,295.9,1495,2014-12-27,2015-01-02.4
FS-2014-134,286.6,1393,2014-12-28,2015-01-03.1
FS-2014-134,291.4,2023,2014-12-28,2015-01-03.2
FS-2014-134,279.9,1854,2014-12-29,2015-01-03.6
FS-2014-134,280.2,1464,2014-12-29,2015-01-04.1
FS-2014-134,277.4,1812,2014-12-30,2015-01-04.3
FS-2014-134,275.4,1901,2014-12-30,2015-01-03.9
FS-2014-134,271.9,1814,2014-12-31,2015-01-04.2
FS-2014-134,273.4,1532,2014-12-31,2015-01-04.6
FS-2014-135,309.4,534,2014-12-25,2015-01-02.1
FS-2014-135,308.2,501,2014-12-25,2015-01-02.7
FS-2014-135,308.6,514,2014-12-26,2015-01-02.1
FS-2014-135,308.1,641,2014-12-26,2015-01-02.6
FS-2014-135,307.1,588,2014-12-27,2015-01-02.6
FS-2014-135,308.0,177,2014-12-27,2015-01-02.0
FS-2014-135,305.1,156,2014-12-28,2015-01-02.8
FS-2014-136,322.5,1184,2014-12-25,2014-12-31.4
FS-2014-136,328.9,196,2014-12-26,2014-12-31.0
FS-2014-136,326.0,458,2014-12-26,2014-12-31.7
FS-2014-136,331.8,42,2014-12-27,2014-12-31.3
FS-2014-137,297.3,514,2014-12-26,2015-01-02.6
FS-2014-137,295.2,697,2014-12-27,2015-01-03.1
FS-2014-137,296.6,1230,2014-12-27,2015-01-02.6
FS-2014-137,287.0,2799,2014-12-28,2015-01-03.4
FS-2014-137,298.2,1624,2014-12-28,2015-01-03.0
FS-2014-137,271.3,4034,2014-12-29,2015-01-04.5
FS-2014-137,286.7,2626,2014-12-29,2015-01-03.9
FS-2014-137,267.4,3560,2014-12-30,2015-01-05.3
FS-2014-137,263.1,3675,2014-12-30,2015-01-05.1
FS-2014-137,273.8,788,2014-12-31,2015-01-04.3
FS-2014-137,261.2,3353,2014-12-31,2015-01-05.7
FS-2014-138,260.8,504,2014-12-27,2015-01-05.6
FS-2014-138,277.8,102,2014-12-28,2015-01-04.2
FS-2014-138,266.2,678,2014-12-28,2015-01-05.6
FS-2014-138,279.0,96,2014-12-29,2015-01-04.6
FS-2014-139,237.9,703,2014-12-27,2015-01-06.8
FS-2014-139,238.5,1324,2014-12-28,2015-01-06.8
FS-2014-139,238.1,884,2014-12-28,2015-01-07.3
FS-2014-139,238.5,1866,2014-12-29,2015-01-06.7
FS-2014-139,238.7,1558,2014-12-29,2015-01-07.2
FS-2014-139,238.5,2053,2014-12-30,2015-01-07.2
FS-2014-139,235.7,3677,2014-12-30,2015-01-06.9
FS-2014-139,241.0,8308,2014-12-31,2015-01-06.5
FS-2014-139,234.8,3852,2014-12-31,2015-01-07.5
FS-2014-140,254.7,635,2014-12-28,2015-01-05.6
FS-2014-140,254.4,569,2014-12-28,2015-01-06.2
FS-2014-140,259.0,4,2014-12-29,2015-01-05.4
FS-2014-140,255.2,956,2014-12-29,2015-01-06.1
FS-2014-141,228.7,84,2014-12-31,2015-01-08.2
FS-2014-141,230.2,703,2014-12-31,2015-01-08.6
