Designation,Strength,dB,Prediction Date,Detection Date
FS-2023-049,764,1355.1838436731837,2023-03-12.7,2023-03-10
FS-2023-049,738,1309.050612058949,2023-03-12.6,2023-03-11
FS-2023-049,563,998.5208633471108,2023-03-13.0,2023-03-11
FS-2023-049,449,796.2048425758778,2023-03-12.9,2023-03-12
FS-2023-049,474,840.575342543396,2023-03-12.6,2023-03-12
FS-2023-049,166,293.53862860736655,2023-03-13.3,2023-03-13
FS-2023-049,16,18.454008039466682,2023-03-13.0,2023-03-13
FS-2023-049,868,1539.7123791581726,2023-05-31.5,2023-05-24
FS-2023-049,754,1337.440352873147,2023-05-31.9,2023-05-25
FS-2023-049,1216,2157.1422434392803,2023-05-31.7,2023-05-25
FS-2023-049,658,1167.0985740220983,2023-06-01.2,2023-05-26
FS-2023-049,859,1523.743802155914,2023-06-01.0,2023-05-26
FS-2023-049,366,648.8764911725307,2023-06-01.7,2023-05-27
FS-2023-049,509,902.6909612231237,2023-06-01.2,2023-05-27
FS-2023-049,196,346.9073812301711,2023-06-01.8,2023-05-28
FS-2023-049,103,181.186360042085,2023-06-01.4,2023-05-28
FS-2023-049,13,10.844124904899369,2023-06-02.6,2023-05-29
FS-2023-049,13,10.844124904899369,2023-06-02.1,2023-05-29
FS-2023-050,1028,1823.5925852311643,2023-03-21.7,2023-03-11
FS-2023-050,811,1438.5773389670926,2023-03-22.1,2023-03-11
FS-2023-050,1611,2857.933189857107,2023-03-22.2,2023-03-12
FS-2023-050,1741,3088.57006744949,2023-03-21.7,2023-03-12
FS-2023-050,107,188.34034089924938,2023-03-22.3,2023-03-13
FS-2023-050,86,150.7220742167022,2023-03-21.9,2023-03-13
FS-2023-050,441,782.0058354970225,2023-05-30.5,2023-05-25
FS-2023-050,260,460.64768296587846,2023-05-29.9,2023-05-25
FS-2023-050,224,396.68279896332757,2023-05-30.4,2023-05-26
FS-2023-051,490,868.9714626684149,2023-03-13.3,2023-03-12
FS-2023-051,661,1172.4218898368413,2023-03-13.9,2023-03-13
FS-2023-051,733,1300.1787771368233,2023-03-13.5,2023-03-13
FS-2023-051,3,,2023-03-14.0,2023-03-14
FS-2023-051,371,657.752709820163,2023-03-14.3,2023-03-14
FS-2023-051,784,1390.6706141072798,2023-06-04.9,2023-05-25
FS-2023-051,1224,2171.3356830277285,2023-06-04.5,2023-05-25
FS-2023-051,2040,3619.0313226032654,2023-06-05.0,2023-05-26
FS-2023-051,2811,4986.863097425662,2023-06-04.6,2023-05-26
FS-2023-051,3902,6922.392722290741,2023-06-05.1,2023-05-27
FS-2023-051,4273,7580.577400620141,2023-06-04.7,2023-05-27
FS-2023-051,7052,12510.741366124983,2023-06-04.4,2023-05-28
FS-2023-051,7612,13504.223993119529,2023-06-04.0,2023-05-28
FS-2023-051,7959,14119.82828957104,2023-06-04.4,2023-05-29
FS-2023-051,9486,16828.841217910456,2023-06-03.9,2023-05-29
FS-2023-051,9795,17377.03035263621,2023-06-03.9,2023-05-30
FS-2023-051,9564,16967.219060965603,2023-06-04.3,2023-05-30
FS-2023-051,8717,15464.57748052017,2023-06-03.8,2023-05-31
FS-2023-051,9353,16592.889249497806,2023-06-04.3,2023-05-31
FS-2023-051,9354,16594.663324473542,2023-06-04.5,2023-06-01
FS-2023-051,8586,15232.17361850605,2023-06-04.1,2023-06-01
FS-2023-051,7486,13280.690423670427,2023-06-04.8,2023-06-02
FS-2023-051,5968,10587.641968433041,2023-06-04.6,2023-06-02
FS-2023-051,3358,5957.290325414007,2023-06-05.0,2023-06-03
FS-2023-051,4741,8410.8473104914,2023-06-05.3,2023-06-03
FS-2023-051,2459,4362.381251798885,2023-06-05.2,2023-06-04
FS-2023-051,3292,5840.200548034026,2023-06-05.5,2023-06-04
FS-2023-051,1702,3019.3791223403964,2023-06-05.9,2023-06-05
FS-2023-051,991,1757.9461056145913,2023-06-05.7,2023-06-05
FS-2023-051,92,161.48704748072882,2023-06-06.2,2023-06-06
FS-2023-051,473,838.8005604394419,2023-06-06.5,2023-06-06
FS-2023-052,837,1484.7093291172623,2023-03-22.1,2023-03-12
FS-2023-052,931,1651.4913795372152,2023-03-22.5,2023-03-13
FS-2023-052,1836,3257.1117413102043,2023-03-22.0,2023-03-13
FS-2023-052,2359,4184.971195973651,2023-03-22.1,2023-03-14
FS-2023-052,1707,3028.2497616707824,2023-03-22.5,2023-03-14
FS-2023-052,2116,3753.8636810136463,2023-03-22.5,2023-03-15
FS-2023-052,2313,4103.362490734226,2023-03-22.1,2023-03-15
FS-2023-052,2218,3934.82259746857,2023-03-22.0,2023-03-16
FS-2023-052,2132,3782.249415256246,2023-03-22.5,2023-03-16
FS-2023-052,2247,3986.271643908609,2023-03-22.2,2023-03-17
FS-2023-052,2300,4080.299151278389,2023-03-22.7,2023-03-17
FS-2023-052,2112,3746.767246118421,2023-03-22.8,2023-03-18
FS-2023-052,2034,3608.386653822083,2023-03-22.3,2023-03-18
FS-2023-052,1740,3086.7959418232754,2023-03-22.7,2023-03-19
FS-2023-052,1645,2918.2537164416394,2023-03-22.1,2023-03-19
FS-2023-052,1609,2854.384920903535,2023-03-21.9,2023-03-20
FS-2023-052,1491,2645.0364702919583,2023-03-22.5,2023-03-20
FS-2023-052,1394,2472.94395612369,2023-03-22.3,2023-03-21
FS-2023-052,511,906.2403297432986,2023-05-27.6,2023-05-25
FS-2023-052,404,716.3321194833535,2023-05-28.1,2023-05-26
FS-2023-052,566,1003.844579224246,2023-05-27.5,2023-05-26
FS-2023-052,356,631.123560658522,2023-05-28.1,2023-05-27
FS-2023-053,433,767.8065911220199,2023-03-23.7,2023-03-15
FS-2023-053,521,923.9870315909064,2023-06-03.1,2023-05-25
FS-2023-053,464,822.8273839924732,2023-06-03.6,2023-05-26
FS-2023-053,844,1497.1294162235633,2023-06-03.3,2023-05-26
FS-2023-053,1064,1887.4644503060922,2023-06-03.4,2023-05-27
FS-2023-053,1437,2549.23251381045,2023-06-02.8,2023-05-27
FS-2023-053,1634,2898.7382612450187,2023-06-03.3,2023-05-28
FS-2023-053,2669,4734.941700703051,2023-06-02.7,2023-05-28
FS-2023-053,2512,4456.408492934626,2023-06-03.3,2023-05-29
FS-2023-053,2471,4383.6704435945285,2023-06-02.5,2023-05-29
FS-2023-053,1772,3143.5679324890198,2023-06-02.3,2023-05-30
FS-2023-053,1588,2817.1280782403096,2023-06-02.9,2023-05-30
FS-2023-053,1313,2329.2369962924354,2023-06-02.5,2023-05-31
FS-2023-053,1226,2174.884041182728,2023-06-03.0,2023-05-31
FS-2023-053,823,1459.8690745274541,2023-06-02.9,2023-06-01
FS-2023-053,705,1250.4961164706797,2023-06-02.3,2023-06-01
FS-2023-053,552,979.0004326388816,2023-06-02.6,2023-06-02
FS-2023-053,249,441.1058714432558,2023-06-02.3,2023-06-02
FS-2023-054,934,1656.8141473823391,2023-03-26.8,2023-03-17
FS-2023-054,885,1569.8751403610427,2023-03-27.2,2023-03-17
FS-2023-054,1049,1860.8512168283614,2023-03-27.5,2023-03-18
FS-2023-054,1912,3391.944742412111,2023-03-27.7,2023-03-18
FS-2023-054,1876,3328.0765134873163,2023-03-28.3,2023-03-19
FS-2023-054,4403,7811.2080094337125,2023-03-28.0,2023-03-19
FS-2023-054,5758,10215.085633847513,2023-03-28.4,2023-03-20
FS-2023-054,4530,8036.516312562199,2023-03-28.6,2023-03-20
FS-2023-054,5463,9691.732561526533,2023-03-28.9,2023-03-21
FS-2023-054,403,714.5570700632037,2023-05-31.8,2023-05-27
FS-2023-054,464,822.8273839924732,2023-05-31.3,2023-05-27
FS-2023-054,422,748.2822178561856,2023-05-31.8,2023-05-28
FS-2023-054,308,545.8984676167876,2023-05-31.2,2023-05-28
FS-2023-054,142,250.79904015499,2023-05-31.8,2023-05-29
FS-2023-055,670,1188.3917783729435,2023-03-27.9,2023-03-18
FS-2023-055,878,1557.455196362318,2023-03-28.4,2023-03-19
FS-2023-055,60,103.79529836442128,2023-03-27.7,2023-03-19
FS-2023-055,402,712.7820157860217,2023-06-09.2,2023-06-02
FS-2023-055,192,339.7941937210301,2023-06-08.7,2023-06-02
FS-2023-055,121,213.3492382323201,2023-06-08.8,2023-06-03
FS-2023-055,395,700.3564967501832,2023-06-09.2,2023-06-03
FS-2023-055,195,345.1291493329603,2023-06-09.2,2023-06-04
FS-2023-056,441,782.0058354970225,2023-06-06.1,2023-06-02
FS-2023-056,666,1181.2940609125496,2023-06-05.8,2023-06-03
FS-2023-056,384,680.8301649863308,2023-06-06.5,2023-06-03
FS-2023-056,1082,1919.4002522995265,2023-06-05.7,2023-06-04
FS-2023-056,656,1163.5496912414098,2023-06-06.3,2023-06-04
FS-2023-056,1178,2089.7232469291203,2023-06-06.2,2023-06-05
FS-2023-056,1079,1914.0776243919968,2023-06-05.8,2023-06-05
FS-2023-056,414,734.0823542911693,2023-06-06.3,2023-06-06
FS-2023-056,722,1280.6606686824816,2023-06-06.5,2023-06-06
FS-2023-056,49,83.68582449036475,2023-06-07.1,2023-06-07
FS-2023-057,618,1096.120012719518,2023-06-12.9,2023-06-02
FS-2023-057,1092,1937.1423291168023,2023-06-12.9,2023-06-03
FS-2023-057,872,1546.809511780123,2023-06-13.5,2023-06-03
FS-2023-057,2666,4729.619414217002,2023-06-12.9,2023-06-04
FS-2023-057,1828,3242.918777180879,2023-06-13.4,2023-06-04
FS-2023-057,3062,5432.16009506386,2023-06-13.5,2023-06-05
FS-2023-057,3381,5998.094330038435,2023-06-13.0,2023-06-05
FS-2023-057,725,1285.9837991123002,2023-06-12.1,2023-06-06
FS-2023-057,3621,6423.875003826573,2023-06-13.5,2023-06-06
FS-2023-057,260,460.64768296587846,2023-06-11.5,2023-06-07
FS-2023-057,432,766.0316682336777,2023-06-12.2,2023-06-07
FS-2023-057,217,384.2413970069436,2023-06-11.9,2023-06-08
FS-2023-057,109,191.9157435998879,2023-06-11.4,2023-06-08
FS-2023-057,20,27.535392361052633,2023-06-11.3,2023-06-09
FS-2023-057,117,206.20803609181246,2023-06-11.9,2023-06-09
FS-2023-057,3,,2023-06-11.4,2023-06-10
FS-2023-057,18,23.104824241373795,2023-06-11.8,2023-06-10
FS-2023-058,439,778.4560471565405,2023-06-11.9,2023-06-03
FS-2023-058,226,400.2372247963879,2023-06-11.6,2023-06-04
FS-2023-058,446,790.8802419188991,2023-06-12.2,2023-06-04
FS-2023-058,685,1215.0080706457886,2023-06-11.0,2023-06-05
FS-2023-058,429,760.7068757999305,2023-06-10.2,2023-06-05
FS-2023-058,300,531.6921206865062,2023-06-10.1,2023-06-06
FS-2023-058,496,879.619825589508,2023-06-10.7,2023-06-06
FS-2023-058,322,570.7579293283192,2023-06-10.3,2023-06-07
FS-2023-058,462,819.2777547394999,2023-06-10.7,2023-06-07
FS-2023-058,351,622.246834740349,2023-06-10.8,2023-06-08
FS-2023-058,42,70.7267178172664,2023-06-10.0,2023-06-08
FS-2023-058,17,20.811788477522327,2023-06-10.6,2023-06-09
FS-2023-059,653,1158.2263586117067,2023-06-12.7,2023-06-04
FS-2023-059,589,1044.6592278577814,2023-06-13.2,2023-06-04
FS-2023-059,1851,3283.72354022569,2023-06-13.6,2023-06-05
FS-2023-059,2847,5050.730446094475,2023-06-13.5,2023-06-05
FS-2023-059,8041,14265.30249224346,2023-06-13.5,2023-06-06
FS-2023-059,3283,5824.23375725332,2023-06-13.9,2023-06-06
FS-2023-059,10105,17926.993529760824,2023-06-13.7,2023-06-07
FS-2023-059,8822,15650.8553792247,2023-06-14.0,2023-06-07
FS-2023-059,12255,21741.25358163373,2023-06-14.5,2023-06-08
FS-2023-059,13155,23337.920312437018,2023-06-14.1,2023-06-08
FS-2023-059,16994,30148.589901866322,2023-06-15.0,2023-06-09
FS-2023-059,13715,24331.401775097645,2023-06-14.8,2023-06-09
FS-2023-059,16817,29834.57885413297,2023-06-15.5,2023-06-10
FS-2023-059,16009,28401.127263985843,2023-06-15.7,2023-06-10
FS-2023-059,15937,28273.39395162855,2023-06-15.9,2023-06-11
FS-2023-059,15344,27221.368182471804,2023-06-16.3,2023-06-11
FS-2023-059,15181,26932.194146219394,2023-06-16.6,2023-06-12
FS-2023-059,15206,26976.54599242503,2023-06-16.4,2023-06-12
FS-2023-059,12938,22952.94623418461,2023-06-17.4,2023-06-13
FS-2023-060,404,716.3321194833535,2023-06-11.7,2023-06-05
FS-2023-060,487,863.6472449492992,2023-06-11.6,2023-06-06
FS-2023-060,309,547.6742108799275,2023-06-12.1,2023-06-06
FS-2023-060,393,696.8063026073012,2023-06-11.7,2023-06-07
FS-2023-060,353,625.7975467284641,2023-06-12.3,2023-06-07
FS-2023-060,197,348.6855709068202,2023-06-12.3,2023-06-08
FS-2023-060,507,899.1415830602866,2023-06-11.4,2023-06-08
FS-2023-060,792,1404.8652472281258,2023-06-11.3,2023-06-09
FS-2023-060,884,1568.1008640353389,2023-06-11.8,2023-06-09
FS-2023-060,460,815.7281125913943,2023-06-11.3,2023-06-10
FS-2023-060,771,1367.6042446457864,2023-06-11.8,2023-06-10
FS-2023-060,156,275.736518150538,2023-06-11.7,2023-06-11
FS-2023-060,373,661.3031533435169,2023-06-11.8,2023-06-11
FS-2023-061,788,1397.7679358653395,2023-06-16.1,2023-06-06
FS-2023-061,420,744.7322779589048,2023-06-16.5,2023-06-06
FS-2023-061,1401,2485.3630379264036,2023-06-16.3,2023-06-07
FS-2023-061,1049,1860.8512168283614,2023-06-16.5,2023-06-07
FS-2023-061,104,182.97527127125858,2023-06-16.7,2023-06-08
FS-2023-061,15,16.018607911913247,2023-06-16.3,2023-06-08
FS-2023-062,59,101.97632675219062,2023-06-16.4,2023-06-06
FS-2023-062,809,1435.028708131518,2023-06-16.8,2023-06-06
FS-2023-063,710,1259.3680699806287,2023-06-09.5,2023-06-06
FS-2023-063,829,1470.5149112833424,2023-06-09.5,2023-06-07
FS-2023-063,778,1380.0246116283088,2023-06-09.9,2023-06-07
FS-2023-063,853,1513.0980616621093,2023-06-09.9,2023-06-08
FS-2023-063,1034,1834.2379213740458,2023-06-09.6,2023-06-08
FS-2023-063,978,1734.881022594172,2023-06-10.4,2023-06-09
FS-2023-063,891,1580.5207887382721,2023-06-10.3,2023-06-09
FS-2023-063,795,1410.1882240227098,2023-06-11.0,2023-06-10
FS-2023-063,931,1651.4913795372152,2023-06-11.3,2023-06-10
FS-2023-063,557,987.8733832349458,2023-06-11.4,2023-06-11
FS-2023-063,588,1042.8846957560606,2023-06-11.6,2023-06-11
FS-2023-063,186,329.1230499722481,2023-06-12.2,2023-06-12
FS-2023-063,16,18.454008039466682,2023-06-12.1,2023-06-12
FS-2023-064,480,851.2239731342081,2023-06-17.8,2023-06-08
FS-2023-064,630,1117.413789577609,2023-06-17.9,2023-06-09
FS-2023-064,347,615.1453220376525,2023-06-18.3,2023-06-09
FS-2023-064,505,895.5921951402202,2023-06-17.9,2023-06-10
FS-2023-064,437,774.9062437860571,2023-06-18.4,2023-06-10
FS-2023-064,292,517.4850196925412,2023-06-17.7,2023-06-11
FS-2023-064,246,435.77586730909167,2023-06-18.3,2023-06-11
FS-2023-065,852,1511.323769797558,2023-06-18.5,2023-06-08
FS-2023-065,4,,2023-06-18.8,2023-06-09
FS-2023-065,1341,2378.9135723354157,2023-06-18.9,2023-06-09
FS-2023-066,509,902.6909612231237,2023-06-14.7,2023-06-10
FS-2023-067,531,941.7335085690477,2023-06-22.5,2023-06-12
FS-2023-067,586,1039.335626853518,2023-06-22.0,2023-06-12
FS-2023-067,949,1683.4279346018766,2023-06-22.5,2023-06-13
