Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-050,306.3,754,2022-07-13,2022-07-18.6
FS-2022-050,307.4,994,2022-07-14,2022-07-19.0
FS-2022-050,302.1,1820,2022-07-14,2022-07-18.8
FS-2022-050,297.1,2530,2022-07-15,2022-07-19.2
FS-2022-050,301.6,2062,2022-07-15,2022-07-19.4
FS-2022-050,295.6,1457,2022-07-16,2022-07-19.3
FS-2022-050,297.6,1862,2022-07-16,2022-07-19.7
FS-2022-050,297.8,661,2022-07-17,2022-07-19.7
FS-2022-050,295.1,446,2022-07-17,2022-07-19.4
FS-2022-050,89.5,587,2022-12-14,2022-12-18.2
FS-2022-050,90.1,500,2022-12-14,2022-12-18.6
FS-2022-050,85.8,863,2022-12-15,2022-12-18.5
FS-2022-050,88.7,525,2022-12-15,2022-12-18.7
FS-2022-050,85.0,515,2022-12-16,2022-12-19.0
FS-2022-050,85.4,560,2022-12-16,2022-12-18.5
FS-2022-050,88.4,134,2022-12-17,2022-12-18.8
FS-2022-050,88.5,121,2022-12-17,2022-12-18.3
FS-2022-051,293.8,642,2022-07-15,2022-07-19.3
FS-2022-051,293.7,549,2022-07-16,2022-07-19.3
FS-2022-051,293.8,578,2022-07-16,2022-07-19.8
FS-2022-051,293.8,337,2022-07-17,2022-07-19.8
FS-2022-051,293.3,233,2022-07-17,2022-07-19.3
FS-2022-051,56.7,511,2022-12-15,2022-12-21.0
FS-2022-051,57.4,435,2022-12-16,2022-12-21.4
FS-2022-051,53.8,870,2022-12-16,2022-12-21.2
FS-2022-051,55.1,607,2022-12-17,2022-12-21.6
FS-2022-051,55.8,693,2022-12-17,2022-12-21.0
FS-2022-051,45.8,1122,2022-12-18,2022-12-22.4
FS-2022-051,47.0,1655,2022-12-18,2022-12-21.7
FS-2022-051,48.4,788,2022-12-19,2022-12-21.5
FS-2022-051,45.2,1505,2022-12-19,2022-12-22.3
FS-2022-051,39.3,296,2022-12-20,2022-12-22.8
FS-2022-051,31.5,50,2022-12-20,2022-12-23.0
FS-2022-051,31.4,49,2022-12-21,2022-12-23.4
FS-2022-052,353.4,548,2022-12-16,2022-12-26.6
FS-2022-052,353.2,575,2022-12-16,2022-12-26.1
FS-2022-052,352.6,666,2022-12-17,2022-12-26.6
FS-2022-052,351.9,731,2022-12-17,2022-12-26.1
FS-2022-052,353.5,921,2022-12-18,2022-12-26.4
FS-2022-052,352.8,847,2022-12-18,2022-12-25.9
FS-2022-052,354.5,255,2022-12-19,2022-12-25.7
FS-2022-052,352.0,1081,2022-12-19,2022-12-26.4
FS-2022-052,355.1,194,2022-12-20,2022-12-26.2
FS-2022-053,325.8,553,2022-12-17,2022-12-28.2
FS-2022-053,326.2,732,2022-12-17,2022-12-27.6
FS-2022-053,326.1,951,2022-12-18,2022-12-28.1
FS-2022-053,326.6,1130,2022-12-18,2022-12-27.6
FS-2022-053,326.0,1411,2022-12-19,2022-12-27.6
FS-2022-053,325.6,1424,2022-12-19,2022-12-28.1
FS-2022-053,325.6,1534,2022-12-20,2022-12-28.1
FS-2022-053,326.3,1627,2022-12-20,2022-12-27.6
FS-2022-053,327.1,2495,2022-12-21,2022-12-27.4
FS-2022-053,327.4,2138,2022-12-21,2022-12-28.0
FS-2022-053,327.2,2502,2022-12-22,2022-12-27.9
FS-2022-053,327.6,2659,2022-12-22,2022-12-27.4
FS-2022-053,326.7,2637,2022-12-23,2022-12-28.0
FS-2022-053,326.8,2577,2022-12-23,2022-12-27.5
FS-2022-053,326.6,2618,2022-12-24,2022-12-27.5
FS-2022-053,326.5,2588,2022-12-24,2022-12-28.0
FS-2022-053,326.6,2146,2022-12-25,2022-12-27.5
FS-2022-053,326.5,2483,2022-12-25,2022-12-28.0
FS-2022-053,326.3,1819,2022-12-26,2022-12-28.0
FS-2022-053,326.9,1485,2022-12-26,2022-12-27.5
FS-2022-053,326.3,872,2022-12-27,2022-12-27.5
FS-2022-053,326.3,1216,2022-12-27,2022-12-28.0
FS-2022-053,322.0,452,2022-12-28,2022-12-28.4
FS-2022-053,318.8,51,2022-12-28,2022-12-28.1
FS-2022-054,37.4,918,2022-12-17,2022-12-22.1
FS-2022-054,37.2,935,2022-12-18,2022-12-22.6
FS-2022-054,37.6,1361,2022-12-18,2022-12-22.1
FS-2022-054,37.8,1279,2022-12-19,2022-12-22.1
FS-2022-054,38.5,1120,2022-12-19,2022-12-22.5
FS-2022-054,39.0,1014,2022-12-20,2022-12-22.5
FS-2022-054,37.7,915,2022-12-20,2022-12-22.1
FS-2022-054,38.0,563,2022-12-21,2022-12-22.1
FS-2022-054,38.0,712,2022-12-21,2022-12-22.6
FS-2022-054,36.7,382,2022-12-22,2022-12-22.7
FS-2022-054,35.6,218,2022-12-22,2022-12-22.3
FS-2022-054,32.0,47,2022-12-23,2022-12-23.1
FS-2022-055,325.5,600,2022-12-18,2022-12-27.9
FS-2022-055,333.6,2001,2022-12-19,2022-12-27.4
FS-2022-055,326.6,788,2022-12-19,2022-12-28.3
FS-2022-055,334.8,2186,2022-12-20,2022-12-27.7
FS-2022-055,334.4,2280,2022-12-20,2022-12-27.3
FS-2022-055,333.2,3087,2022-12-21,2022-12-27.3
FS-2022-055,335.2,2718,2022-12-21,2022-12-27.7
FS-2022-055,324.9,6092,2022-12-22,2022-12-28.5
FS-2022-055,322.5,6588,2022-12-22,2022-12-28.2
FS-2022-055,325.2,7438,2022-12-23,2022-12-28.4
FS-2022-055,320.3,7353,2022-12-23,2022-12-28.3
FS-2022-055,317.9,7208,2022-12-24,2022-12-28.5
FS-2022-055,320.4,7572,2022-12-24,2022-12-28.8
FS-2022-055,315.1,6867,2022-12-25,2022-12-28.7
FS-2022-055,318.0,7421,2022-12-25,2022-12-28.9
FS-2022-055,312.0,6716,2022-12-26,2022-12-29.4
FS-2022-055,306.2,6410,2022-12-26,2022-12-29.4
FS-2022-055,301.1,5055,2022-12-27,2022-12-29.8
FS-2022-055,302.3,5159,2022-12-27,2022-12-30.2
FS-2022-055,299.5,4301,2022-12-28,2022-12-30.4
FS-2022-055,298.6,4010,2022-12-28,2022-12-30.0
FS-2022-055,296.2,3024,2022-12-29,2022-12-30.6
FS-2022-055,292.7,2300,2022-12-29,2022-12-30.4
FS-2022-055,286.5,1363,2022-12-30,2022-12-31.4
FS-2022-055,282.9,1040,2022-12-30,2022-12-31.2
FS-2022-055,278.1,551,2022-12-31,2022-12-31.5
FS-2022-055,280.7,856,2022-12-31,2022-12-31.8
FS-2022-056,303.8,551,2022-12-19,2022-12-29.3
FS-2022-056,304.6,614,2022-12-20,2022-12-29.8
FS-2022-056,303.3,1046,2022-12-20,2022-12-29.4
FS-2022-056,301.4,1654,2022-12-21,2022-12-29.6
FS-2022-056,302.4,1205,2022-12-21,2022-12-30.0
FS-2022-056,299.7,179,2022-12-22,2022-12-30.2
FS-2022-056,293.6,49,2022-12-22,2022-12-30.2
FS-2022-057,289.1,634,2022-12-21,2022-12-30.4
FS-2022-057,283.9,934,2022-12-22,2022-12-31.3
FS-2022-057,283.4,1179,2022-12-22,2022-12-30.9
FS-2022-057,282.5,1362,2022-12-23,2022-12-31.4
FS-2022-057,281.8,1713,2022-12-23,2022-12-31.0
FS-2022-057,280.8,2409,2022-12-24,2022-12-31.0
FS-2022-057,281.4,1751,2022-12-24,2022-12-31.5
FS-2022-057,281.0,2739,2022-12-25,2022-12-31.0
FS-2022-057,280.8,2250,2022-12-25,2022-12-31.5
FS-2022-057,281.3,2451,2022-12-26,2022-12-31.4
FS-2022-057,281.1,2661,2022-12-26,2022-12-31.0
FS-2022-057,281.0,2460,2022-12-27,2022-12-31.0
FS-2022-057,280.9,2146,2022-12-27,2022-12-31.5
FS-2022-057,280.4,2095,2022-12-28,2022-12-31.5
FS-2022-057,280.0,2334,2022-12-28,2022-12-31.1
FS-2022-057,279.1,1966,2022-12-29,2022-12-31.6
FS-2022-057,279.0,1884,2022-12-29,2022-12-31.1
FS-2022-057,278.6,1541,2022-12-30,2022-12-31.7
FS-2022-057,278.5,1462,2022-12-30,2022-12-31.2
FS-2022-057,276.2,765,2022-12-31,2022-12-31.3
FS-2022-057,278.5,1216,2022-12-31,2022-12-31.7
FS-2022-058,303.6,639,2022-12-24,2022-12-29.2
FS-2022-058,302.0,700,2022-12-25,2022-12-29.4
FS-2022-058,302.4,659,2022-12-25,2022-12-29.8
FS-2022-058,300.8,471,2022-12-26,2022-12-29.9
FS-2022-058,300.2,413,2022-12-26,2022-12-29.5
FS-2022-058,298.3,227,2022-12-27,2022-12-29.7
FS-2022-058,299.9,200,2022-12-27,2022-12-30.0
FS-2022-058,294.3,62,2022-12-28,2022-12-30.5
FS-2022-058,294.1,77,2022-12-28,2022-12-30.0
FS-2022-059,249.1,642,2022-12-24,2023-01-02.6
FS-2022-059,251.2,1394,2022-12-25,2023-01-02.6
FS-2022-059,249.8,507,2022-12-25,2023-01-03.1
FS-2022-059,251.5,1228,2022-12-26,2023-01-03.0
FS-2022-059,251.5,1600,2022-12-26,2023-01-02.5
FS-2022-059,255.8,2458,2022-12-27,2023-01-02.1
FS-2022-059,252.0,1258,2022-12-27,2023-01-02.9
FS-2022-059,257.0,2739,2022-12-28,2023-01-02.5
FS-2022-059,254.4,3185,2022-12-28,2023-01-02.2
FS-2022-059,252.9,3102,2022-12-29,2023-01-02.9
FS-2022-059,261.0,314,2022-12-29,2023-01-01.7
FS-2022-059,263.4,159,2022-12-30,2023-01-02.0
FS-2022-060,220.3,835,2022-12-25,2023-01-04.6
FS-2022-060,219.2,977,2022-12-26,2023-01-05.2
FS-2022-060,219.5,1538,2022-12-26,2023-01-04.6
FS-2022-060,228.5,3734,2022-12-27,2023-01-03.9
FS-2022-060,218.6,1485,2022-12-27,2023-01-05.2
FS-2022-060,228.6,3296,2022-12-28,2023-01-04.4
FS-2022-060,228.9,4903,2022-12-28,2023-01-03.9
FS-2022-060,227.8,4300,2022-12-29,2023-01-04.5
FS-2022-060,233.9,8728,2022-12-29,2023-01-03.5
FS-2022-060,232.3,7735,2022-12-30,2023-01-04.1
FS-2022-060,231.0,8475,2022-12-30,2023-01-03.8
FS-2022-060,228.3,6653,2022-12-31,2023-01-04.0
FS-2022-060,229.1,6998,2022-12-31,2023-01-04.4
FS-2022-061,244.8,463,2022-12-26,2023-01-02.7
FS-2022-061,247.3,86,2022-12-27,2023-01-02.5
FS-2022-061,245.6,648,2022-12-27,2023-01-03.2
FS-2022-061,237.0,4,2022-12-28,2023-01-03.8
FS-2022-062,303.5,1437,2022-12-27,2022-12-29.4
FS-2022-063,165.2,559,2022-12-31,2023-01-08.7
